id,rating
5163,3.4154546
5164,2.2108412
5165,1.0
5166,1.2896228
5167,1.580715
5168,2.2424972
5169,3.0746408
5170,3.591946
5171,1.7905674
5172,2.369867
5173,1.4335746
5174,2.6113544
5175,1.9705154
5176,2.3228788
5177,3.3207462
5178,1.9717776
5179,2.5796518
5180,1.838012
5181,2.3412478
5182,1.2939734
5183,2.6452098
5184,1.7491353
5185,2.186483
5186,1.5320275
5187,1.727652
5188,1.9035413
5189,1.5365946
5190,2.635785
5191,2.2706337
5192,2.4183266
5193,1.0484031
5194,1.8152817
5195,3.664866
5196,2.0573587
5197,1.2217953
5198,3.1445658
5199,1.9302784
5200,1.661224
5201,4.454496
5202,2.583428
5203,1.3483837
5204,1.9102812
5205,1.8133144
5206,2.4737873
5207,1.9121609
5208,2.363422
5209,3.4573765
5210,1.8579236
5211,2.4296212
5212,1.8425804
5213,2.5992565
5214,2.5036736
5215,2.1197658
5216,1.5741347
5217,1.9568045
5218,1.8661907
5219,2.263483
5220,1.9237237
5221,2.8910608
5222,2.053047
5223,2.283736
5224,2.9359298
5225,3.546188
5226,2.493783
5227,1.6445739
5228,1.2454102
5229,2.0564375
5230,1.7225994
5231,1.4219717
5232,2.3532157
5233,2.3986716
5234,2.9314299
5235,2.4092424
5236,2.1544137
5237,2.0573623
5238,2.4431822
5239,1.946867
5240,1.2953329
5241,1.956096
5242,2.7370772
5243,1.7002808
5244,2.0786085
5245,1.4828148
5246,3.328617
5247,4.020734
5248,1.9374633
5249,1.2839804
5250,1.9077071
5251,1.7166538
5252,2.293137
5253,2.090723
5254,1.9082731
5255,1.976707
5256,2.9444127
5257,2.1887941
5258,3.0587785
5259,3.1608467
5260,2.0515845
5261,2.6940866
5262,2.6843207
5263,2.0597727
5264,2.5503829
5265,2.4736722
5266,1.8626167
5267,3.7132719
5268,2.4888873
5269,1.8678136
5270,1.5650383
5271,1.6223955
5272,2.450924
5273,2.1765785
5274,2.4632165
5275,2.2975073
5276,1.4693208
5277,2.3673725
5278,2.2368257
5279,1.314683
5280,1.9044592
5281,1.789035
5282,1.9211154
5283,2.4714518
5284,1.6865385
5285,1.655781
5286,1.7644953
5287,2.0116236
5288,1.4961727
5289,3.4329643
5290,1.8049557
5291,1.755449
5292,3.1209316
5293,1.6058582
5294,2.0949192
5295,2.186111
5296,1.6362187
5297,1.382151
5298,2.1410801
5299,2.3513749
5300,3.3853726
5301,2.6503994
5302,2.445528
5303,1.2626123
5304,2.219604
5305,2.3583302
5306,2.1883736
5307,2.2311187
5308,1.6645309
5309,1.9599186
5310,1.684119
5311,2.6101463
5312,2.0171244
5313,1.9693865
5314,1.5456185
5315,2.6046033
5316,1.6547089
5317,2.1823118
5318,2.718466
5319,1.9675786
5320,2.701613
5321,1.9833865
5322,2.4794898
5323,1.9479184
5324,1.9215074
5325,2.3431063
5326,1.8391879
5327,1.2245392
5328,2.306198
5329,2.350866
5330,1.5663061
5331,2.2071245
5332,1.7364655
5333,1.6915475
5334,1.6649011
5335,1.1380179
5336,1.5904828
5337,1.7438718
5338,3.0718825
5339,2.2149653
5340,1.2549676
5341,1.8862747
5342,3.205535
5343,2.4391184
5344,2.0916574
5345,2.822108
5346,1.8728306
5347,2.9546633
5348,2.260772
5349,2.6142714
5350,2.1615674
5351,3.924068
5352,1.7703607
5353,1.8371235
5354,2.014859
5355,2.0057561
5356,1.4054875
5357,1.7559187
5358,2.1152346
5359,1.5971813
5360,1.7783388
5361,1.5613749
5362,1.0
5363,2.3770747
5364,2.2394462
5365,2.2607243
5366,1.7861403
5367,3.2349825
5368,2.3684242
5369,1.8683583
5370,2.408295
5371,1.9588041
5372,2.394755
5373,2.3551702
5374,1.5746572
5375,3.5159407
5376,1.9898868
5377,1.7896626
5378,2.1945071
5379,2.251753
5380,2.1983852
5381,2.2723708
5382,1.5983462
5383,1.4627287
5384,1.7898192
5385,2.0103226
5386,2.2619352
5387,1.1596779
5388,2.1431432
5389,2.737064
5390,1.6090063
5391,2.1651056
5392,2.5037558
5393,2.4945393
5394,2.0654926
5395,2.2647443
5396,3.0982797
5397,2.156721
5398,2.2622225
5399,2.1830177
5400,2.172518
5401,2.1507475
5402,2.3329432
5403,2.912586
5404,1.5899869
5405,2.370244
5406,2.274591
5407,2.0827029
5408,2.218483
5409,2.0260777
5410,2.4933033
5411,2.380834
5412,2.4465408
5413,1.54824
5414,2.2637749
5415,1.3298275
5416,3.7176852
5417,1.4835788
5418,2.435106
5419,3.1152382
5420,2.5838976
5421,3.025454
5422,1.351316
5423,1.8506513
5424,2.30463
5425,2.1796784
5426,2.041272
5427,1.4412866
5428,2.4375308
5429,1.8957043
5430,1.8978268
5431,1.8694444
5432,1.8775274
5433,2.3470361
5434,1.5756075
5435,2.2295353
5436,2.0425937
5437,1.9307834
5438,2.2005966
5439,1.9407966
5440,1.7617724
5441,1.7600387
5442,2.5044074
5443,3.322772
5444,1.9358608
5445,2.6432736
5446,1.6835569
5447,2.0732698
5448,1.501793
5449,2.0958035
5450,2.6133733
5451,1.740516
5452,1.4546344
5453,1.9549556
5454,1.8947706
5455,1.5505891
5456,1.0
5457,2.2647197
5458,1.9687332
5459,1.8315748
5460,2.3042808
5461,2.2578285
5462,1.9468739
5463,2.2471461
5464,1.5791459
5465,1.8623317
5466,4.285726
5467,4.2026944
5468,1.9316286
5469,2.4427462
5470,1.504008
5471,2.6708262
5472,2.5228088
5473,2.2661972
5474,3.050484
5475,2.326251
5476,1.7691727
5477,2.1689475
5478,2.8971915
5479,2.1879137
5480,2.117505
5481,2.3917546
5482,1.7973686
5483,3.252677
5484,2.168534
5485,2.241865
5486,2.6916666
5487,2.3540597
5488,3.5269141
5489,1.4900484
5490,3.2676673
5491,2.2813022
5492,2.464177
5493,1.6780217
5494,2.3991687
5495,1.7944461
5496,1.653439
5497,1.7226193
5498,2.2268026
5499,1.4348323
5500,1.8863548
5501,1.3491824
5502,2.3051069
5503,1.5274603
5504,1.6998267
5505,2.1803086
5506,3.0108669
5507,2.6535242
5508,2.183387
5509,1.7938552
5510,3.0386992
5511,2.3783422
5512,2.1454852
5513,1.2484839
5514,2.3546765
5515,2.3120613
5516,2.100458
5517,1.5398726
5518,1.4118603
5519,1.0
5520,3.251561
5521,2.22108
5522,2.3628197
5523,1.9376031
5524,2.602858
5525,1.9521365
5526,1.7722112
5527,1.312655
5528,2.1014674
5529,1.5094005
5530,2.363131
5531,2.435766
5532,1.9942702
5533,3.149785
5534,2.0083954
5535,2.2175143
5536,2.4090414
5537,1.7606333
5538,1.4954185
5539,1.5853282
5540,2.4079046
5541,1.7791535
5542,1.6802608
5543,2.194269
5544,1.247905
5545,2.862287
5546,1.6683782
5547,1.8053021
5548,2.3036056
5549,4.3272457
5550,1.5500176
5551,2.1721685
5552,2.1108513
5553,1.7643546
5554,1.8433427
5555,1.5894153
5556,1.6732159
5557,2.0742877
5558,1.7277104
5559,2.782987
5560,2.3095465
5561,2.4578867
5562,2.4439578
5563,2.0338635
5564,2.2091124
5565,1.9964249
5566,2.5886402
5567,1.8253376
5568,1.654736
5569,1.687211
5570,2.466011
5571,3.2878428
5572,1.3080325
5573,2.8529928
5574,2.1696444
5575,1.8092791
5576,2.508835
5577,4.0470448
5578,1.302572
5579,1.4999398
5580,1.8499513
5581,1.5622569
5582,1.8955462
5583,1.2224798
5584,2.0671291
5585,1.5325744
5586,2.1778433
5587,1.2991973
5588,2.4886324
5589,1.9623593
5590,3.7115448
5591,2.5545042
5592,2.1505737
5593,1.3487985
5594,1.6826677
5595,3.4354925
5596,1.4355987
5597,1.696997
5598,2.3425033
5599,2.4895146
5600,1.8315741
5601,2.5356345
5602,2.1316097
5603,2.3630576
5604,2.3160691
5605,1.9226394
5606,1.8582249
5607,2.0368993
5608,1.7234236
5609,1.7207875
5610,2.101399
5611,2.450714
5612,2.6017525
5613,1.1325408
5614,1.7498541
5615,1.5025587
5616,1.6701581
5617,1.8227344
5618,1.504015
5619,1.6408399
5620,2.4923182
5621,2.2664702
5622,1.3855554
5623,2.9358628
5624,1.6976359
5625,2.2518356
5626,2.0253222
5627,2.2756891
5628,1.5259411
5629,1.8874652
5630,2.8083723
5631,2.1664326
5632,2.4858508
5633,1.8328379
5634,2.5727923
5635,2.0650797
5636,2.2424827
5637,1.514049
5638,2.0217462
5639,1.3910441
5640,2.155962
5641,1.7842007
5642,1.9885696
5643,1.9160373
5644,2.715246
5645,2.8264804
5646,2.9621894
5647,1.9712747
5648,1.8134394
5649,1.4633778
5650,1.8384755
5651,2.3028383
5652,1.5074927
5653,2.2609286
5654,2.1069365
5655,2.3364642
5656,2.3658097
5657,2.134966
5658,2.8470292
5659,2.0660682
5660,2.965223
5661,1.4587343
5662,1.9629092
5663,2.72327
5664,1.6371913
5665,2.1631875
5666,1.8660684
5667,1.9772102
5668,2.1479607
5669,2.401696
5670,1.979575
5671,2.387317
5672,2.557284
5673,2.2715197
5674,2.3200989
5675,2.797943
5676,1.9311553
5677,1.4236087
5678,1.8250147
5679,2.139378
5680,2.1723535
5681,1.6829187
5682,2.0783756
5683,1.2758732
5684,1.1174285
5685,2.0752282
5686,2.0588827
5687,2.001856
5688,2.011217
5689,1.0559595
5690,2.206389
5691,1.8201673
5692,1.6873701
5693,1.8215308
5694,1.9895152
5695,2.6479156
5696,2.257843
5697,2.494368
5698,2.19945
5699,2.4104972
5700,3.0289059
5701,1.511304
5702,2.1223252
5703,1.8000542
5704,2.4941046
5705,2.1272714
5706,1.8998595
5707,1.8140408
5708,2.7199264
5709,2.1892874
5710,1.9747474
5711,1.3953424
5712,1.994884
5713,1.5028267
5714,2.1424236
5715,2.7508543
5716,2.7081733
5717,3.2112522
5718,1.8342075
5719,3.2828698
5720,1.5165837
5721,2.1684275
5722,2.207729
5723,1.6875386
5724,2.3863294
5725,1.8802317
5726,2.3146594
5727,1.7713209
5728,2.2568684
5729,2.1885383
5730,1.7494212
5731,1.1519068
5732,2.4301836
5733,2.0289693
5734,2.5062778
5735,1.8300015
5736,2.6327796
5737,1.5119524
5738,2.6432428
5739,2.0736403
5740,2.606616
5741,2.356931
5742,3.8541722
5743,1.2362422
5744,2.1144927
5745,2.4723566
5746,2.692105
5747,2.5615582
5748,1.8357089
5749,2.010127
5750,2.200885
5751,2.6940308
5752,1.9485357
5753,1.40707
5754,2.1730483
5755,3.1083748
5756,2.5028257
5757,1.8088328
5758,2.407511
5759,2.0352373
5760,1.8862418
5761,2.5033088
5762,1.8109812
5763,2.2406878
5764,3.4257607
5765,1.9108579
5766,2.737349
5767,1.7691686
5768,2.2467895
5769,3.0838726
5770,1.8195438
5771,2.0974963
5772,1.7590609
5773,1.4938006
5774,2.4790497
5775,2.0897977
5776,1.8219355
5777,2.7508845
5778,2.697745
5779,1.9441199
5780,2.110006
5781,2.1628735
5782,2.490591
5783,3.3211508
5784,2.6143603
5785,2.8154502
5786,1.4083339
5787,2.3689313
5788,2.487407
5789,1.9258162
5790,2.1322865
5791,2.4120564
5792,1.5175362
5793,2.0130377
5794,1.6199232
5795,2.793446
5796,1.9636188
5797,1.5682428
5798,1.9535432
5799,2.0595124
5800,3.0185091
5801,2.342745
5802,1.6063337
5803,1.6684396
5804,2.3222258
5805,2.344044
5806,1.6781833
5807,3.6698089
5808,2.4452097
5809,3.4196484
5810,2.7328446
5811,2.4153903
5812,3.7773776
5813,2.0773473
5814,2.6259909
5815,2.075079
5816,2.0858936
5817,2.2827046
5818,1.7943432
5819,1.1944463
5820,2.1856136
5821,2.0991879
5822,4.0039897
5823,2.581408
5824,2.3352606
5825,2.8320382
5826,1.8108555
5827,3.4817176
5828,3.410061
5829,2.5793157
5830,3.1233516
5831,2.0317173
5832,1.6725404
5833,1.8021562
5834,1.4105592
5835,1.5104723
5836,1.610726
5837,1.8584143
5838,2.3644705
5839,2.61516
5840,1.6282206
5841,2.0948503
5842,2.3464603
5843,2.3735979
5844,1.6613196
5845,2.266387
5846,2.2972078
5847,1.4658787
5848,1.9764837
5849,1.5020069
5850,1.9885503
5851,1.5072327
5852,1.5362175
5853,1.8914095
5854,1.7254142
5855,2.2372258
5856,1.9759587
5857,2.2652688
5858,1.8807415
5859,1.8358096
5860,2.1382039
5861,3.833341
5862,2.4358718
5863,2.495167
5864,1.9392276
5865,1.7942605
5866,3.513877
5867,1.0213553
5868,1.4768515
5869,2.0770218
5870,2.6076562
5871,2.0686805
5872,2.1909854
5873,2.1049764
5874,2.090316
5875,2.628478
5876,1.9514247
5877,2.0427132
5878,2.0773876
5879,2.5001254
5880,4.2874994
5881,2.06045
5882,2.7178047
5883,1.6606119
5884,2.4484138
5885,1.8062541
5886,2.3735883
5887,1.8230643
5888,2.2564015
5889,2.140496
5890,1.849083
5891,2.2806168
5892,1.6241627
5893,1.3544059
5894,1.9693263
5895,1.8953315
5896,1.7492511
5897,4.208669
5898,2.9209962
5899,1.1345911
5900,1.7248014
5901,2.497281
5902,2.2917726
5903,1.973693
5904,1.5597882
5905,2.3857517
5906,2.2952852
5907,2.2377954
5908,1.8097097
5909,3.095468
5910,1.9621857
5911,1.7428517
5912,2.3695178
5913,2.1913643
5914,1.5754399
5915,2.1563797
5916,4.2019863
5917,3.0574362
5918,2.04299
5919,1.7178249
5920,2.349559
5921,2.1658025
5922,1.7283967
5923,2.6710951
5924,2.3353348
5925,1.3629894
5926,2.1926029
5927,2.4153757
5928,3.0267649
5929,2.2902658
5930,1.9137224
5931,1.9987496
5932,1.8664129
5933,2.0422244
5934,2.3715012
5935,1.7713634
5936,1.8367177
5937,3.0963311
5938,2.5315251
5939,2.1301425
5940,1.9880646
5941,2.7393866
5942,2.1658397
5943,2.134536
5944,3.9230692
5945,2.2008219
5946,1.5219868
5947,2.192942
5948,2.504566
5949,2.435754
5950,1.6482859
5951,2.1579726
5952,1.2108469
5953,1.721163
5954,1.7072499
5955,1.7353499
5956,2.0001614
5957,1.9062531
5958,1.5186435
5959,2.2421544
5960,2.2485757
5961,1.7689869
5962,2.113201
5963,2.314909
5964,1.1516784
5965,2.63342
5966,1.8826008
5967,2.0820448
5968,2.1617117
5969,2.6367424
5970,2.1060958
5971,1.2823262
5972,1.9192234
5973,2.163771
5974,3.737768
5975,3.3386497
5976,2.5932355
5977,2.8697944
5978,2.2143383
5979,2.9556024
5980,2.443983
5981,2.6979988
5982,1.8139578
5983,2.4318671
5984,1.1261184
5985,1.3800911
5986,2.0045607
5987,1.9966947
5988,1.9115659
5989,1.2698337
5990,2.5693948
5991,2.6853805
5992,1.9610984
5993,2.9188535
5994,2.380537
5995,1.661006
5996,3.7817245
5997,2.0189204
5998,1.0
5999,1.2360146
6000,1.9825343
6001,2.6793132
6002,1.9597893
6003,2.1338348
6004,2.0917318
6005,1.3183677
6006,2.1161437
6007,2.2558482
6008,2.1924102
6009,2.1279612
6010,1.8428657
6011,1.4267408
6012,1.2394474
6013,1.7739038
6014,2.7511528
6015,2.7341933
6016,3.1654983
6017,2.2416644
6018,2.0346494
6019,1.9440347
6020,2.076204
6021,1.1838734
6022,2.5338736
6023,3.2505565
6024,2.515552
6025,2.1497293
6026,1.3588736
6027,2.7492056
6028,1.6849133
6029,1.6970813
6030,1.6703013
6031,2.0550973
6032,2.4644592
6033,1.88941
6034,1.5931406
6035,3.294404
6036,2.1473458
6037,1.5839111
6038,2.28748
6039,2.562678
6040,1.5302057
6041,2.0594802
6042,2.3646808
6043,1.4524739
6044,2.3780413
6045,2.0631351
6046,2.862571
6047,2.6184916
6048,2.0303469
6049,1.9896668
6050,4.2761803
6051,2.1830626
6052,1.6866364
6053,3.8131301
6054,1.7035656
6055,2.6773212
6056,3.2196636
6057,4.17628
6058,1.5518816
6059,1.4364977
6060,1.8270469
6061,1.894741
6062,1.5311399
6063,1.7958033
6064,2.224629
6065,4.1518826
6066,1.9814539
6067,2.4288592
6068,1.7800806
6069,1.9211857
6070,1.541502
6071,2.0935996
6072,2.212312
6073,2.3213224
6074,2.2511032
6075,1.8929993
6076,2.674327
6077,1.9121627
6078,3.0352535
6079,2.0981946
6080,1.9681549
6081,1.7801588
6082,1.494147
6083,2.6768622
6084,2.5337381
6085,1.9414434
6086,1.6846905
6087,2.2916768
6088,1.9572618
6089,4.266509
6090,1.5615591
6091,1.409117
6092,3.8863027
6093,2.2863448
6094,1.9004203
6095,1.9855871
6096,3.5759587
6097,2.6211796
6098,1.7358743
6099,1.2074788
6100,2.5273802
6101,1.9681286
6102,2.152796
6103,2.6827145
6104,1.978475
6105,2.6743019
6106,2.5199082
6107,2.2373273
6108,1.4089916
6109,1.6415144
6110,3.8225372
6111,1.9958844
6112,1.3018723
6113,1.6373396
6114,4.191823
6115,1.2693877
6116,1.1366872
6117,2.135001
6118,2.2948203
6119,2.9642384
6120,1.947603
6121,2.12357
6122,2.5518587
6123,2.8541555
6124,2.0328841
6125,2.2123575
6126,1.1694903
6127,2.520748
6128,1.7041907
6129,2.130035
6130,1.3575141
6131,1.9508522
6132,1.9983315
6133,1.4443035
6134,2.398657
6135,2.241741
6136,1.5403543
6137,2.4906416
6138,1.8393732
6139,1.821991
6140,1.82232
6141,1.9914153
6142,2.4231226
6143,1.9535205
6144,2.4125512
6145,2.6217194
6146,2.1386833
6147,1.5507619
6148,1.227658
6149,2.0107605
6150,2.173642
6151,1.7666914
6152,2.1608832
6153,1.9064779
6154,2.2733479
6155,1.8976276
6156,1.7323066
6157,1.1035349
6158,2.122422
6159,2.5376086
6160,2.6239388
6161,1.4440743
6162,2.2119334
6163,2.5929053
6164,1.7250972
6165,2.3350503
6166,2.368724
6167,1.8707132
6168,1.8759903
6169,2.7685304
6170,1.8136511
6171,2.708306
6172,2.1594656
6173,1.6996866
6174,2.3802202
6175,1.8891242
6176,1.7861414
6177,1.8504251
6178,2.0273597
6179,1.1079693
6180,1.8505577
6181,2.9244123
6182,2.238148
6183,2.0175145
6184,1.9101926
6185,3.305773
6186,2.1185114
6187,2.325353
6188,3.7891407
6189,1.5832417
6190,2.1502051
6191,3.5998325
6192,1.9482112
6193,1.7731881
6194,3.1864798
6195,1.4711121
6196,2.5340338
6197,2.951363
6198,2.2975051
6199,2.6382604
6200,1.7641704
6201,3.1464303
6202,2.1513352
6203,1.8317727
6204,1.1727837
6205,2.2124417
6206,2.7891934
6207,1.172004
6208,1.8809235
6209,4.690899
6210,2.7776923
6211,1.9073405
6212,2.0774632
6213,1.8349708
6214,1.8886744
6215,1.9280072
6216,4.027895
6217,3.0407083
6218,1.2152115
6219,2.9924223
6220,1.963564
6221,1.6303154
6222,2.046753
6223,1.9673406
6224,1.5348705
6225,1.8530699
6226,1.6123209
6227,2.2882693
6228,2.121024
6229,1.7827625
6230,1.8595935
6231,3.3357964
6232,2.4228966
6233,1.4845197
6234,1.3658342
6235,2.1320837
6236,3.0191011
6237,2.2650032
6238,2.3643143
6239,1.8990434
6240,1.8303237
6241,1.4483252
6242,1.4057972
6243,2.3341012
6244,1.6350061
6245,1.1315486
6246,2.1350982
6247,2.0931084
6248,2.52979
6249,2.6235769
6250,2.8147905
6251,1.6103355
6252,1.8445412
6253,1.2991233
6254,1.6668699
6255,1.7733996
6256,2.3156264
6257,2.1967697
6258,1.519754
6259,1.919355
6260,2.3561864
6261,2.154506
6262,2.5304484
6263,1.6754901
6264,1.6407418
6265,1.7611763
6266,1.7160656
6267,1.5397437
6268,2.5759823
6269,1.6137791
6270,2.3804917
6271,2.2987566
6272,2.2470996
6273,1.823341
6274,2.2411506
6275,1.886154
6276,2.0016963
6277,1.6774828
6278,1.8656206
6279,2.0365582
6280,2.6006565
6281,1.5156324
6282,2.2213216
6283,2.0981488
6284,2.2187963
6285,1.827429
6286,2.5569625
6287,2.7243872
6288,2.4713554
6289,4.11663
6290,2.3795028
6291,1.5202569
6292,3.0585465
6293,1.851303
6294,2.0817454
6295,2.1126757
6296,1.8576993
6297,1.7460544
6298,2.112817
6299,1.5357963
6300,2.176028
6301,1.7014308
6302,1.3875601
6303,2.5200932
6304,2.0376678
6305,1.8667535
6306,2.9552858
6307,1.5738761
6308,1.98228
6309,2.7911277
6310,1.734586
6311,2.0039797
6312,2.2739708
6313,1.5279834
6314,2.4318745
6315,2.5117524
6316,1.3084545
6317,1.5169462
6318,1.5459745
6319,2.0371199
6320,1.8292823
6321,1.6539025
6322,1.7250683
6323,2.0319898
6324,1.2160525
6325,2.6174037
6326,2.470634
6327,2.0529354
6328,2.468165
6329,2.1110623
6330,1.0895772
6331,2.1197815
6332,2.4064765
6333,2.405904
6334,2.767722
6335,1.8805709
6336,2.6886454
6337,1.9774848
6338,1.7903028
6339,1.7942582
6340,1.4148788
6341,1.4850909
6342,2.5094497
6343,1.7220956
6344,1.6768564
6345,2.2110488
6346,2.2454052
6347,2.232479
6348,1.7649055
6349,3.1986532
6350,2.0829473
6351,2.1988103
6352,1.592016
6353,1.9338886
6354,1.3531473
6355,1.4592707
6356,4.1440463
6357,2.3895457
6358,2.0716493
6359,1.5443082
6360,2.3637462
6361,1.9124405
6362,2.6381123
6363,2.0300894
6364,1.8600895
6365,2.125658
6366,1.0
6367,2.0642292
6368,3.4027855
6369,2.1013298
6370,1.336914
6371,2.8740232
6372,2.2485075
6373,1.6125209
6374,3.7336006
6375,2.2415977
6376,2.5839686
6377,2.9547284
6378,2.166633
6379,1.9268852
6380,2.1649551
6381,2.5897915
6382,2.548207
6383,1.4516034
6384,1.6120939
6385,2.262755
6386,2.8995957
6387,1.6007111
6388,2.385042
6389,2.2900512
6390,2.8411453
6391,2.4614599
6392,1.1202519
6393,2.6770635
6394,2.1441596
6395,1.6449804
6396,1.8177316
6397,1.9558899
6398,3.493812
6399,2.8461854
6400,2.25986
6401,1.9042914
6402,2.160228
6403,1.8559152
6404,3.5919309
6405,2.147548
6406,1.3794091
6407,2.653668
6408,2.5733335
6409,2.549342
6410,2.4431977
6411,2.1048927
6412,4.664495
6413,2.1553578
6414,2.574956
6415,2.4629688
6416,2.399035
6417,2.4903095
6418,2.0204964
6419,1.982177
6420,2.132115
6421,3.0122836
6422,2.2981675
6423,2.0105705
6424,2.9847298
6425,2.653092
6426,2.2724884
6427,3.1708007
6428,1.6538097
6429,2.6732094
6430,4.3611507
6431,1.8745624
6432,1.6067517
6433,1.8253049
6434,2.1007402
6435,1.4600917
6436,2.765887
6437,2.0480852
6438,3.524349
6439,2.4846406
6440,2.0755827
6441,3.394095
6442,1.9957929
6443,3.722194
6444,2.0087757
6445,2.1199152
6446,3.0338929
6447,2.2398052
6448,2.0327308
6449,2.762735
6450,2.0344074
6451,1.967607
6452,1.9101735
6453,2.0398905
6454,2.6460693
6455,1.6218373
6456,3.15308
6457,1.640119
6458,1.9871248
6459,2.6507752
6460,2.9057848
6461,2.0374546
6462,3.9769654
6463,2.3258774
6464,2.573738
6465,2.475689
6466,1.0
6467,2.9924157
6468,1.3674768
6469,1.8103491
6470,1.4974353
6471,2.3094277
6472,3.4464698
6473,2.0049925
6474,1.6827611
6475,1.4304667
6476,3.0211654
6477,2.311217
6478,2.126048
6479,2.2908318
6480,2.3079364
6481,2.8876717
6482,1.8736684
6483,2.4320748
6484,1.8260257
6485,4.3051686
6486,1.5830714
6487,2.738253
6488,1.5386136
6489,1.8739591
6490,2.469719
6491,2.2039335
6492,2.3325448
6493,1.6931242
6494,2.0370946
6495,2.6719296
6496,2.070732
6497,2.4710746
6498,2.3782096
6499,2.4330099
6500,2.1218183
6501,1.6471466
6502,1.9184055
6503,2.2325578
6504,2.9952312
6505,1.6979177
6506,1.9164358
6507,2.575042
6508,2.1717358
6509,1.0211847
6510,3.2669945
6511,2.3070405
6512,1.5989616
6513,3.2062821
6514,1.5790061
6515,2.553648
6516,1.5866078
6517,1.4715936
6518,2.4454858
6519,2.376439
6520,2.2765558
6521,2.1960845
6522,1.4875721
6523,1.2548857
6524,3.136158
6525,1.3806105
6526,2.1924622
6527,1.6744254
6528,3.1696138
6529,2.877596
6530,2.6421802
6531,1.957334
6532,2.1491427
6533,2.0765474
6534,1.7758031
6535,2.0546694
6536,1.5022106
6537,2.6223283
6538,2.3484113
6539,1.80455
6540,2.5055346
6541,2.1958659
6542,1.265765
6543,2.0118184
6544,2.0760214
6545,2.9844406
6546,1.7782693
6547,2.028944
6548,3.0664752
6549,2.1701493
6550,1.9917855
6551,2.5738034
6552,2.8204203
6553,2.166768
6554,1.3244779
6555,2.6941013
6556,2.0709748
6557,1.4028971
6558,2.3876734
6559,2.0975888
6560,2.518627
6561,3.326477
6562,2.212654
6563,2.99687
6564,2.2134643
6565,1.9554862
6566,2.9206285
6567,3.095
6568,2.200951
6569,2.0403113
6570,3.1038182
6571,1.773329
6572,2.6779232
6573,2.4741597
6574,1.3979561
6575,2.5868254
6576,2.4833806
6577,2.5446131
6578,1.7118165
6579,1.7624466
6580,2.4080877
6581,1.7730542
6582,2.2012496
6583,2.1573033
6584,1.6489882
6585,2.884843
6586,1.5717406
6587,2.2512987
6588,1.1093477
6589,2.2342403
6590,2.009411
6591,4.07588
6592,2.3888965
6593,1.8707352
6594,2.064716
6595,2.8933744
6596,2.0819793
6597,2.5204444
6598,1.7345525
6599,1.8676295
6600,2.5485394
6601,1.8388672
6602,2.0632732
6603,2.1976728
6604,1.124657
6605,2.2456887
6606,1.45972
6607,1.8951695
6608,2.2550673
6609,1.920852
6610,2.0229738
6611,2.0459998
6612,3.1840887
6613,2.2343597
6614,1.949642
6615,2.1475506
6616,2.0655746
6617,2.2413058
6618,2.1909752
6619,1.938503
6620,2.8215141
6621,2.058465
6622,1.7781684
6623,3.9262464
6624,1.6531723
6625,2.5461013
6626,1.8192182
6627,2.321934
6628,1.2000889
6629,1.5157834
6630,2.0042708
6631,1.298175
6632,1.5815401
6633,3.198048
6634,2.0702047
6635,1.791498
6636,2.3050928
6637,1.6781992
6638,2.2958562
6639,3.4888773
6640,2.4160273
6641,2.0811257
6642,1.9045236
6643,1.9730563
6644,2.4360995
6645,1.9483765
6646,2.239332
6647,3.6869051
6648,2.3432689
6649,2.2075493
6650,1.843863
6651,2.246787
6652,1.5805941
6653,1.8134072
6654,2.4380443
6655,3.4039233
6656,2.2049177
6657,2.418706
6658,2.2579088
6659,3.0139935
6660,2.2732964
6661,2.1004379
6662,2.2879224
6663,2.5787597
6664,1.4280903
6665,2.1938329
6666,2.2130868
6667,2.0511875
6668,3.298667
6669,2.5835252
6670,1.9100361
6671,1.6888763
6672,1.6834993
6673,1.3884296
6674,2.223955
6675,2.1919181
6676,2.005186
6677,2.4675462
6678,1.5450861
6679,1.9815627
6680,4.744002
6681,2.220152
6682,4.106058
6683,3.4395823
6684,2.4704423
6685,1.8553585
6686,1.3439813
6687,4.3835764
6688,2.368165
6689,1.8352739
6690,1.592628
6691,2.1603482
6692,2.82258
6693,2.2399292
6694,2.6591442
6695,2.1427872
6696,2.081198
6697,2.0077739
6698,1.6977134
6699,1.5464005
6700,1.0374308
6701,1.781036
6702,3.802755
6703,2.3739886
6704,2.0650828
6705,1.8722118
6706,3.1890156
6707,4.017283
6708,2.0064018
6709,2.1248806
6710,1.631434
6711,1.7004683
6712,1.7115122
6713,1.7905762
6714,3.0001223
6715,2.151283
6716,1.3883934
6717,2.0500607
6718,1.6466689
6719,4.3271303
6720,1.7623875
6721,2.0910254
6722,1.9725591
6723,1.9447632
6724,2.1364398
6725,1.9707878
6726,2.0708349
6727,1.8809775
6728,1.7888724
6729,1.843667
6730,2.5678089
6731,2.154028
6732,2.0993683
6733,3.2082696
6734,2.3375466
6735,1.8350517
6736,3.7861955
6737,2.1712441
6738,2.9447322
6739,2.2163088
6740,1.9925551
6741,2.0338762
6742,3.361597
6743,1.8412024
6744,1.9354957
6745,2.2337306
6746,1.9375151
6747,2.3289318
6748,2.427398
6749,1.8098507
6750,2.0555596
6751,1.7571201
6752,2.1618001
6753,1.5310608
