id,rating
4070,1.952152132987976
4071,2.112467050552368
4072,2.949018716812134
4073,2.27146053314209
4074,3.1830649375915527
4075,2.4648303985595703
4076,2.464179515838623
4077,2.108339309692383
4078,2.2661032676696777
4079,2.246732234954834
4080,3.0241024494171143
4081,2.269723892211914
4082,2.0483198165893555
4083,2.1409173011779785
4084,2.5902585983276367
4085,1.309110403060913
4086,2.201464891433716
4087,2.3937571048736572
4088,1.456944227218628
4089,1.7100625038146973
4090,3.178410768508911
4091,2.6576366424560547
4092,2.4648303985595703
4093,0.9163511991500854
4094,1.963721752166748
4095,2.45287823677063
4096,1.8630938529968262
4097,2.05668044090271
4098,2.1981277465820312
4099,2.392943859100342
4100,1.7079004049301147
4101,2.3436362743377686
4102,2.434723138809204
4103,2.6004605293273926
4104,1.9126354455947876
4105,2.1867427825927734
4106,1.830506443977356
4107,2.0893752574920654
4108,1.426130771636963
4109,1.9897364377975464
4110,2.441101551055908
4111,2.4648303985595703
4112,1.7918938398361206
4113,2.0681324005126953
4114,2.4648303985595703
4115,2.1501543521881104
4116,2.75941801071167
4117,2.910996437072754
4118,2.4648303985595703
4119,2.135767936706543
4120,1.6935073137283325
4121,2.1211862564086914
4122,2.202784299850464
4123,2.587982654571533
4124,2.3285341262817383
4125,2.335574150085449
4126,1.8604365587234497
4127,1.8060171604156494
4128,2.996629238128662
4129,2.0223398208618164
4130,2.4648303985595703
4131,2.3252525329589844
4132,2.4648303985595703
4133,2.070800304412842
4134,2.4648303985595703
4135,2.0955276489257812
4136,2.5907697677612305
4137,1.8630938529968262
4138,2.240645408630371
4139,2.4648303985595703
4140,1.7642810344696045
4141,2.4648303985595703
4142,2.4648303985595703
4143,1.7194734811782837
4144,2.4648303985595703
4145,2.5456035137176514
4146,1.7474920749664307
4147,2.4648303985595703
4148,2.4648303985595703
4149,2.344921112060547
4150,1.7546378374099731
4151,2.710876226425171
4152,2.5169551372528076
4153,2.4648303985595703
4154,2.1410605907440186
4155,1.9162046909332275
4156,1.9809966087341309
4157,2.4648303985595703
4158,2.6338553428649902
4159,2.385455369949341
4160,2.037879467010498
4161,1.9126354455947876
4162,2.818499803543091
4163,3.3535079956054688
4164,2.5885162353515625
4165,2.4648303985595703
4166,2.813337802886963
4167,2.2116589546203613
4168,2.6009037494659424
4169,2.608140230178833
4170,2.313204765319824
4171,2.4648303985595703
4172,2.739518165588379
4173,2.4648303985595703
4174,1.7077494859695435
4175,1.8180314302444458
4176,2.7920899391174316
4177,2.8754937648773193
4178,3.0562052726745605
4179,2.4580941200256348
4180,2.043461322784424
4181,2.5233161449432373
4182,2.418984889984131
4183,1.8137178421020508
4184,1.8529185056686401
4185,1.9657398462295532
4186,2.4648303985595703
4187,2.4154539108276367
4188,2.641010284423828
4189,2.46003794670105
4190,2.4648303985595703
4191,1.8235647678375244
4192,2.60121488571167
4193,2.111499786376953
4194,1.8326712846755981
4195,2.4648303985595703
4196,3.353334665298462
4197,2.162672519683838
4198,3.3855152130126953
4199,2.4088659286499023
4200,2.1555585861206055
4201,2.4648303985595703
4202,2.117229461669922
4203,2.5717861652374268
4204,2.045212745666504
4205,3.6942343711853027
4206,2.4648303985595703
4207,2.3821892738342285
4208,2.16804838180542
4209,2.4648303985595703
4210,2.67516827583313
4211,2.4648303985595703
4212,3.0479204654693604
4213,1.537977695465088
4214,2.184314250946045
4215,2.4648303985595703
4216,2.4492225646972656
4217,2.4700205326080322
4218,2.04072642326355
4219,2.052666425704956
4220,2.6641271114349365
4221,2.7030303478240967
4222,2.476140022277832
4223,2.4648303985595703
4224,1.5580816268920898
4225,1.9966961145401
4226,2.4648303985595703
4227,2.122769832611084
4228,2.013705253601074
4229,1.9889029264450073
4230,1.7546378374099731
4231,2.020322799682617
4232,2.4138669967651367
4233,2.3084564208984375
4234,1.1334457397460938
4235,2.256664276123047
4236,2.4648303985595703
4237,2.119053363800049
4238,1.8300591707229614
4239,1.747835636138916
4240,1.8677927255630493
4241,3.1771116256713867
4242,2.4648303985595703
4243,1.8982610702514648
4244,2.2135815620422363
4245,2.0960569381713867
4246,2.132270097732544
4247,1.6906557083129883
4248,2.10817813873291
4249,2.4648303985595703
4250,2.594482421875
4251,4.350759983062744
4252,2.4147732257843018
4253,2.3776333332061768
4254,2.4648303985595703
4255,2.30072283744812
4256,2.178114652633667
4257,1.599761962890625
4258,2.0713908672332764
4259,2.138500213623047
4260,2.4648303985595703
4261,2.1841299533843994
4262,1.8530020713806152
4263,2.0884766578674316
4264,1.8044334650039673
4265,2.562091112136841
4266,2.217939853668213
4267,2.3456108570098877
4268,2.8685061931610107
4269,2.4648303985595703
4270,2.9821605682373047
4271,2.99527907371521
4272,2.06563663482666
4273,1.7367546558380127
4274,2.4648303985595703
4275,2.3274011611938477
4276,2.6569411754608154
4277,2.5189168453216553
4278,2.0734238624572754
4279,2.524134874343872
4280,2.4648303985595703
4281,1.721112847328186
4282,1.2026584148406982
4283,2.444976329803467
4284,2.1383328437805176
4285,2.4648303985595703
4286,2.6614794731140137
4287,1.4647743701934814
4288,1.8982610702514648
4289,2.4648303985595703
4290,2.4648303985595703
4291,2.4648303985595703
4292,2.503885507583618
4293,2.2546722888946533
4294,2.469604253768921
4295,2.4648303985595703
4296,2.521848440170288
4297,2.7589447498321533
4298,2.4648303985595703
4299,2.6683857440948486
4300,2.3845648765563965
4301,2.271735668182373
4302,2.0677075386047363
4303,2.1947431564331055
4304,2.438993215560913
4305,1.9606655836105347
4306,2.604644775390625
4307,4.250641345977783
4308,2.1541805267333984
4309,1.962928056716919
4310,1.7144404649734497
4311,3.723867654800415
4312,1.9169119596481323
4313,1.5385421514511108
4314,2.573625087738037
4315,2.444976329803467
4316,2.6135871410369873
4317,2.0422186851501465
4318,2.464179515838623
4319,1.8470499515533447
4320,2.4979138374328613
4321,2.4648303985595703
4322,1.577916145324707
4323,1.7447655200958252
4324,1.73175048828125
4325,2.253693103790283
4326,1.8861135244369507
4327,1.3690857887268066
4328,2.0790321826934814
4329,2.288364887237549
4330,1.7330352067947388
4331,2.4648303985595703
4332,2.4648303985595703
4333,2.184861183166504
4334,3.8899497985839844
4335,2.4992334842681885
4336,2.4648303985595703
4337,2.0741653442382812
4338,2.4992334842681885
4339,1.690598964691162
4340,2.3994693756103516
4341,2.8268661499023438
4342,2.220064640045166
4343,2.369814395904541
4344,2.4648303985595703
4345,2.0551633834838867
4346,2.4648303985595703
4347,1.18491530418396
4348,2.0871691703796387
4349,2.4648303985595703
4350,1.9736359119415283
4351,1.5297150611877441
4352,2.3446221351623535
4353,1.9339181184768677
4354,2.4978129863739014
4355,2.4648303985595703
4356,2.915966033935547
4357,2.0974106788635254
4358,2.1947431564331055
4359,2.0529427528381348
4360,2.5176892280578613
4361,1.5813555717468262
4362,3.093822479248047
4363,2.2209625244140625
4364,2.0922341346740723
4365,1.358675241470337
4366,2.4648303985595703
4367,2.2583556175231934
4368,2.230701446533203
4369,1.8762496709823608
4370,1.2345783710479736
4371,2.1754250526428223
4372,3.4286389350891113
4373,2.5190069675445557
4374,2.2965927124023438
4375,2.8176681995391846
4376,2.0256290435791016
4377,1.4137425422668457
4378,2.4732820987701416
4379,2.2271814346313477
4380,2.4648303985595703
4381,2.9762377738952637
4382,1.987825870513916
4383,2.3355789184570312
4384,2.4648303985595703
4385,2.4648303985595703
4386,2.5439300537109375
4387,2.0420994758605957
4388,2.8297243118286133
4389,2.264233112335205
4390,1.9582017660140991
4391,1.9209281206130981
4392,2.245321273803711
4393,2.017200469970703
4394,2.208909749984741
4395,2.4648303985595703
4396,2.654240369796753
4397,2.587888240814209
4398,3.0992722511291504
4399,2.3567419052124023
4400,2.4258575439453125
4401,2.4466278553009033
4402,2.1941025257110596
4403,2.605280876159668
4404,2.3028969764709473
4405,2.2182512283325195
4406,1.862818956375122
4407,1.4957752227783203
4408,1.8180314302444458
4409,3.1990702152252197
4410,3.6091878414154053
4411,1.662717580795288
4412,1.9613651037216187
4413,2.1861772537231445
4414,2.8542892932891846
4415,2.0820114612579346
4416,2.184480667114258
4417,2.349499464035034
4418,2.821474552154541
4419,2.458089590072632
4420,2.5440380573272705
4421,2.4648303985595703
4422,1.4137425422668457
4423,2.317800521850586
4424,2.509507179260254
4425,2.6543798446655273
4426,2.182316780090332
4427,1.9869465827941895
4428,1.9121702909469604
4429,2.4648303985595703
4430,1.621943473815918
4431,1.7478026151657104
4432,1.8843125104904175
4433,1.9557361602783203
4434,2.2606964111328125
4435,2.4648303985595703
4436,2.3575868606567383
4437,2.694957971572876
4438,2.4648303985595703
4439,2.0415570735931396
4440,2.6114699840545654
4441,2.4648303985595703
4442,1.6407333612442017
4443,2.646376609802246
4444,2.98811936378479
4445,2.515564441680908
4446,2.009927272796631
4447,2.6034607887268066
4448,1.7747652530670166
4449,2.1031875610351562
4450,2.4648303985595703
4451,2.254460334777832
4452,2.4648303985595703
4453,2.732508659362793
4454,2.2059638500213623
4455,2.6495766639709473
4456,2.4592490196228027
4457,2.3912384510040283
4458,1.710567593574524
4459,1.9661294221878052
4460,2.4648303985595703
4461,2.0209922790527344
4462,2.4648303985595703
4463,1.9823582172393799
4464,2.4104952812194824
4465,2.781737804412842
4466,2.7484967708587646
4467,2.4648303985595703
4468,2.1008358001708984
4469,3.148855447769165
4470,3.7117016315460205
4471,1.8172460794448853
4472,2.274074077606201
4473,2.2751383781433105
4474,2.4648303985595703
4475,1.7358449697494507
4476,2.388780355453491
4477,2.0839481353759766
4478,2.601175546646118
4479,2.197046995162964
4480,1.577101230621338
4481,1.2756705284118652
4482,2.4648303985595703
4483,1.8213943243026733
4484,2.6683857440948486
4485,2.4788637161254883
4486,2.7030303478240967
4487,2.622493267059326
4488,1.840319275856018
4489,2.6444499492645264
4490,1.9657398462295532
4491,2.1941025257110596
4492,2.015369176864624
4493,2.2083847522735596
4494,2.8301761150360107
4495,2.8745548725128174
4496,1.8281322717666626
4497,1.8415063619613647
4498,1.4651103019714355
4499,2.2784900665283203
4500,2.147827625274658
4501,2.2997841835021973
4502,1.6283472776412964
4503,2.5051867961883545
4504,2.4648303985595703
4505,2.0028133392333984
4506,2.147350788116455
4507,2.4648303985595703
4508,2.2020864486694336
4509,2.343902587890625
4510,2.7035727500915527
4511,2.770702838897705
4512,2.4648303985595703
4513,2.446721315383911
4514,2.4648303985595703
4515,2.2770516872406006
4516,2.773812770843506
4517,3.1504476070404053
4518,2.4365859031677246
4519,2.4648303985595703
4520,2.9163897037506104
4521,2.224003314971924
4522,1.800053358078003
4523,2.660900115966797
4524,2.3355789184570312
4525,2.6109135150909424
4526,2.6559088230133057
4527,1.577916145324707
4528,1.3758866786956787
4529,2.4959187507629395
4530,3.8129706382751465
4531,2.4648303985595703
4532,1.5865641832351685
4533,3.223102569580078
4534,2.4648303985595703
4535,2.439682722091675
4536,1.7859368324279785
4537,2.3091461658477783
4538,3.1765103340148926
4539,2.4070751667022705
4540,2.897177219390869
4541,3.4401941299438477
4542,2.239893913269043
4543,1.8530020713806152
4544,2.377176284790039
4545,1.9572335481643677
4546,2.380286693572998
4547,2.574589967727661
4548,2.6473820209503174
4549,2.450742244720459
4550,2.186701774597168
4551,3.0992722511291504
4552,2.4648303985595703
4553,1.7510111331939697
4554,2.4648303985595703
4555,2.4648303985595703
4556,2.5357232093811035
4557,2.128638505935669
4558,2.429945468902588
4559,2.429795742034912
4560,2.2381935119628906
4561,1.8326712846755981
4562,2.438274383544922
4563,2.2464241981506348
4564,2.4674265384674072
4565,2.6023592948913574
4566,2.4648303985595703
4567,2.4498844146728516
4568,2.0715370178222656
4569,2.1859183311462402
4570,1.1524200439453125
4571,2.4047722816467285
4572,2.7920899391174316
4573,2.522470235824585
4574,1.6875805854797363
4575,2.4085946083068848
4576,2.649947166442871
4577,2.5121867656707764
4578,2.5195908546447754
4579,2.5883021354675293
4580,2.4648303985595703
4581,2.4648303985595703
4582,2.4648303985595703
4583,2.2867565155029297
4584,2.4648303985595703
4585,2.3644564151763916
4586,3.002371072769165
4587,2.358363389968872
4588,1.5975878238677979
4589,2.4648303985595703
4590,2.446721315383911
4591,2.7399086952209473
4592,3.9754481315612793
4593,4.063897609710693
4594,2.270533561706543
4595,2.8389334678649902
4596,3.3824641704559326
4597,2.607334852218628
4598,2.01790189743042
4599,1.7756109237670898
4600,2.4648303985595703
4601,2.2142815589904785
4602,2.4648303985595703
4603,2.6605076789855957
4604,2.5855872631073
4605,1.6378487348556519
4606,1.8685743808746338
4607,2.104221820831299
4608,2.4648303985595703
4609,2.2658801078796387
4610,2.354215145111084
4611,1.968307375907898
4612,3.6011581420898438
4613,2.6238560676574707
4614,1.9864102602005005
4615,4.436915874481201
4616,1.9518284797668457
4617,1.7185351848602295
4618,1.6785905361175537
4619,0.9872422218322754
4620,3.679593324661255
4621,2.5169551372528076
4622,2.1522815227508545
4623,2.0315489768981934
4624,2.1947431564331055
4625,1.9352978467941284
4626,2.067869186401367
4627,2.3912384510040283
4628,2.4648303985595703
4629,2.4648303985595703
4630,2.4648303985595703
4631,2.4648303985595703
4632,2.4648303985595703
4633,2.166733980178833
4634,2.635173797607422
4635,2.580578327178955
4636,2.24839448928833
4637,2.4648303985595703
4638,2.4648303985595703
4639,2.255988597869873
4640,1.7004523277282715
4641,2.5740303993225098
4642,2.258225679397583
4643,2.9034266471862793
4644,2.276822328567505
4645,3.626413583755493
4646,1.7858843803405762
4647,2.4648303985595703
4648,2.5740303993225098
4649,1.597028136253357
4650,1.7412141561508179
4651,2.150109052658081
4652,2.246732234954834
4653,2.3527565002441406
4654,2.000227451324463
4655,2.4648303985595703
4656,2.567152500152588
4657,3.2351653575897217
4658,1.125880479812622
4659,2.7473649978637695
4660,2.2917284965515137
4661,2.084312915802002
4662,3.7232165336608887
4663,2.4648303985595703
4664,1.632535696029663
4665,1.6505889892578125
4666,1.710567593574524
4667,2.4208755493164062
4668,2.4648303985595703
4669,1.916262149810791
4670,1.7314882278442383
4671,2.100703716278076
4672,2.4648303985595703
4673,1.759217381477356
4674,1.37929105758667
4675,1.9393330812454224
4676,2.368779182434082
4677,2.1099281311035156
4678,2.054622173309326
4679,2.234093189239502
4680,2.538348436355591
4681,2.1315865516662598
4682,2.06563663482666
4683,2.735029458999634
4684,2.4657399654388428
4685,2.007539749145508
4686,1.577916145324707
4687,1.5742669105529785
4688,2.406743049621582
4689,2.4648303985595703
4690,2.125995635986328
4691,1.9918646812438965
4692,2.6009037494659424
4693,2.4648303985595703
4694,2.4648303985595703
4695,1.8520570993423462
4696,1.7194734811782837
4697,2.4648303985595703
4698,1.657521367073059
4699,2.4648303985595703
4700,2.4648303985595703
4701,1.7607464790344238
4702,1.8277902603149414
4703,1.9493958950042725
4704,3.322216033935547
4705,2.4648303985595703
4706,2.3396496772766113
4707,2.7701833248138428
4708,2.121877431869507
4709,2.394317865371704
4710,2.5326483249664307
4711,3.5098373889923096
4712,2.7030303478240967
4713,1.6416555643081665
4714,2.8345773220062256
4715,3.0813965797424316
4716,2.3231959342956543
4717,2.4634718894958496
4718,2.4648303985595703
4719,1.1797338724136353
4720,1.9741171598434448
4721,2.209906816482544
4722,2.1614928245544434
4723,1.6350523233413696
4724,2.2322065830230713
4725,2.0893752574920654
4726,3.384417772293091
4727,2.4648303985595703
4728,2.1896729469299316
4729,1.9459514617919922
4730,3.002371072769165
4731,1.9978975057601929
4732,2.3036322593688965
4733,2.073314666748047
4734,2.957061290740967
4735,1.9978975057601929
4736,2.4648303985595703
4737,2.569720983505249
4738,3.5351762771606445
4739,2.656014919281006
4740,1.8547264337539673
4741,2.8814382553100586
4742,1.8874467611312866
4743,1.9582017660140991
4744,2.5247960090637207
4745,2.547076463699341
4746,2.5247960090637207
4747,2.715764045715332
4748,2.1523776054382324
4749,2.009927272796631
4750,2.328066349029541
4751,1.979359745979309
4752,2.107863426208496
4753,1.9947834014892578
4754,2.449045181274414
4755,2.343827247619629
4756,2.5982413291931152
4757,1.8239622116088867
4758,1.93512761592865
4759,2.3355789184570312
4760,1.500239610671997
4761,2.7104296684265137
4762,2.4648303985595703
4763,1.4705939292907715
4764,2.24589204788208
4765,2.6288156509399414
4766,2.465618848800659
4767,2.1224632263183594
4768,2.492837905883789
4769,2.4648303985595703
4770,1.5665675401687622
4771,1.9175550937652588
4772,2.3404738903045654
4773,2.266170024871826
4774,2.329802989959717
4775,2.5856614112854004
4776,3.129040241241455
4777,2.270533561706543
4778,1.6061686277389526
4779,1.6997740268707275
4780,2.2587742805480957
4781,3.2101571559906006
4782,2.732586622238159
4783,2.2724905014038086
4784,2.122948169708252
4785,2.3870177268981934
4786,2.4648303985595703
4787,1.8982610702514648
4788,2.458411693572998
4789,1.5024938583374023
4790,2.539959192276001
4791,2.4648303985595703
4792,1.8604365587234497
4793,2.547597885131836
4794,2.4648303985595703
4795,2.0262844562530518
4796,2.3014183044433594
4797,2.358363389968872
4798,2.4648303985595703
4799,2.4648303985595703
4800,2.0313661098480225
4801,2.2484934329986572
4802,3.3984076976776123
4803,2.8635759353637695
4804,2.4648303985595703
4805,1.4072868824005127
4806,2.301074981689453
4807,2.4648303985595703
4808,2.4731292724609375
4809,4.199922561645508
4810,2.4648303985595703
4811,3.224492073059082
4812,1.8640209436416626
4813,2.924999237060547
4814,2.4648303985595703
4815,2.7210028171539307
4816,2.7193408012390137
4817,2.267335891723633
4818,2.4648303985595703
4819,2.9067039489746094
4820,1.0203088521957397
4821,2.175339460372925
4822,2.353553056716919
4823,2.4648303985595703
4824,2.4648303985595703
4825,2.4648303985595703
4826,2.4686381816864014
4827,2.1656877994537354
4828,2.2432658672332764
4829,2.412585496902466
4830,2.1246893405914307
4831,1.6718615293502808
4832,1.9172438383102417
4833,3.8772976398468018
4834,2.1711831092834473
4835,2.1947431564331055
4836,2.8724558353424072
4837,2.1344945430755615
4838,2.4592490196228027
4839,2.4648303985595703
4840,2.4648303985595703
4841,1.0780613422393799
4842,2.4648303985595703
4843,2.1941025257110596
4844,2.3482842445373535
4845,1.885632872581482
4846,1.633885383605957
4847,2.147827625274658
4848,2.519514322280884
4849,2.1189756393432617
4850,2.0281529426574707
4851,2.0518860816955566
4852,1.9833091497421265
4853,2.2592051029205322
4854,2.34116268157959
4855,2.257272720336914
4856,2.4648303985595703
4857,1.8982610702514648
4858,4.088219165802002
4859,2.328916311264038
4860,1.8259122371673584
4861,1.7550327777862549
4862,2.2344632148742676
4863,2.4648303985595703
4864,3.046941041946411
4865,1.6061686277389526
4866,1.9736359119415283
4867,2.224806308746338
4868,2.0967702865600586
4869,2.3433175086975098
4870,1.928179383277893
4871,1.9335310459136963
4872,2.4648303985595703
4873,2.568072557449341
4874,2.515564441680908
4875,2.9650421142578125
4876,2.4648303985595703
4877,1.5824614763259888
4878,1.3690857887268066
4879,2.3246514797210693
4880,2.267526149749756
4881,2.4648303985595703
4882,1.98203444480896
4883,2.348926067352295
4884,2.211594343185425
4885,1.7414896488189697
4886,1.7043455839157104
4887,2.6072115898132324
4888,2.2212791442871094
4889,1.8823776245117188
4890,2.301187515258789
4891,2.288590669631958
4892,2.1715810298919678
4893,2.422899007797241
4894,1.5024938583374023
4895,2.159681797027588
4896,2.4657399654388428
4897,2.01790189743042
4898,2.821035861968994
4899,2.582249641418457
4900,2.179961919784546
4901,2.356898784637451
4902,2.4721548557281494
4903,2.1055428981781006
4904,2.052650213241577
4905,2.262960910797119
4906,2.5164217948913574
4907,1.907455325126648
4908,1.7454662322998047
4909,2.3338494300842285
4910,2.4648303985595703
4911,2.593374729156494
4912,2.4648303985595703
4913,1.8139864206314087
4914,2.9111897945404053
4915,2.4648303985595703
4916,1.7498072385787964
4917,2.6106157302856445
4918,1.7185351848602295
4919,2.043461322784424
4920,3.639573335647583
4921,2.1568610668182373
4922,1.7498040199279785
4923,2.397779941558838
4924,2.4648303985595703
4925,2.350919246673584
4926,2.9708142280578613
4927,2.4648303985595703
4928,2.61185622215271
4929,2.3084845542907715
4930,2.3276009559631348
4931,2.4648303985595703
4932,3.7340190410614014
4933,2.4648303985595703
4934,2.3333029747009277
4935,2.8274433612823486
4936,2.4311068058013916
4937,2.7346742153167725
4938,2.4648303985595703
4939,2.041329860687256
4940,2.0752012729644775
4941,2.0388667583465576
4942,2.332608699798584
4943,2.654240369796753
4944,2.1539430618286133
4945,1.869551420211792
4946,2.5461690425872803
4947,1.8630938529968262
4948,2.453707456588745
4949,1.7402487993240356
4950,2.066507339477539
4951,2.4648303985595703
4952,2.4648303985595703
4953,2.5549733638763428
4954,1.9947834014892578
4955,2.3922600746154785
4956,1.8004961013793945
4957,2.1147162914276123
4958,2.331418752670288
4959,2.3294575214385986
4960,3.277158260345459
4961,2.0996155738830566
4962,1.9571471214294434
4963,2.4648303985595703
4964,2.197091579437256
4965,1.6059929132461548
4966,2.221054792404175
4967,2.396594524383545
4968,1.4643092155456543
4969,1.8361635208129883
4970,1.8469699621200562
4971,2.397984504699707
4972,2.4648303985595703
4973,3.019568920135498
4974,2.3418757915496826
4975,2.3729634284973145
4976,2.4393415451049805
4977,2.5141704082489014
4978,2.551743507385254
4979,2.8581695556640625
4980,2.562763214111328
4981,3.8573029041290283
4982,1.9126354455947876
4983,2.4648303985595703
4984,2.1202642917633057
4985,2.704089879989624
4986,1.6103270053863525
4987,2.205052375793457
4988,1.638216495513916
4989,2.2761754989624023
4990,2.2369842529296875
4991,1.384621262550354
4992,2.5265254974365234
4993,1.7115010023117065
4994,1.735038161277771
4995,2.324249267578125
4996,1.8602488040924072
4997,1.4003992080688477
4998,2.2790613174438477
4999,2.335808277130127
5000,1.7472947835922241
5001,1.2026584148406982
5002,3.085827350616455
5003,2.538348436355591
5004,2.2314605712890625
5005,2.4648303985595703
5006,2.30072283744812
5007,2.4648303985595703
5008,2.352287530899048
5009,2.164069175720215
5010,2.3550124168395996
5011,1.5172877311706543
5012,2.4648303985595703
5013,2.1035971641540527
5014,2.4648303985595703
5015,1.775325059890747
5016,2.4648303985595703
5017,2.5899925231933594
5018,1.8235671520233154
5019,2.521848440170288
5020,2.3154091835021973
5021,2.1568610668182373
5022,2.4648303985595703
5023,2.5432589054107666
5024,2.3246586322784424
5025,2.088163375854492
5026,2.6475727558135986
5027,2.5855872631073
5028,2.1941025257110596
5029,2.249138116836548
5030,2.348337411880493
5031,2.4648303985595703
5032,1.3231650590896606
5033,1.5559282302856445
5034,2.017200469970703
5035,2.2708520889282227
5036,1.8103818893432617
5037,2.4648303985595703
5038,2.1211862564086914
5039,2.1878905296325684
5040,3.202702283859253
5041,2.4712839126586914
5042,2.4648303985595703
5043,2.4641098976135254
5044,2.4648303985595703
5045,2.4648303985595703
5046,1.9885263442993164
5047,2.583831310272217
5048,1.577101230621338
5049,2.253732204437256
5050,2.770702838897705
5051,2.4648303985595703
5052,2.1264567375183105
5053,2.4648303985595703
5054,2.420975685119629
5055,2.1313326358795166
5056,1.577101230621338
5057,2.4648303985595703
5058,2.396594524383545
5059,2.4648303985595703
5060,2.4732820987701416
5061,2.42275333404541
5062,1.2652735710144043
5063,2.077345609664917
5064,2.385455369949341
5065,1.2856367826461792
5066,3.390712022781372
5067,2.4648303985595703
5068,2.4648303985595703
5069,2.4648303985595703
5070,2.0089004039764404
5071,2.3073761463165283
5072,2.249138116836548
5073,2.085505962371826
5074,1.7833828926086426
5075,2.4648303985595703
5076,1.6407333612442017
5077,1.358041524887085
5078,2.4648303985595703
5079,2.3597311973571777
5080,2.4648303985595703
5081,2.2714478969573975
5082,2.4648303985595703
5083,3.005347967147827
5084,2.8417277336120605
5085,1.0301384925842285
5086,1.4705939292907715
5087,2.0388667583465576
5088,3.461578130722046
5089,1.7980430126190186
5090,2.138606071472168
5091,1.5221916437149048
5092,2.6225333213806152
5093,1.907455325126648
5094,2.8103535175323486
5095,1.4690780639648438
5096,1.7485153675079346
5097,2.4104952812194824
5098,2.4648303985595703
5099,2.2222869396209717
5100,1.5016518831253052
5101,2.3446221351623535
5102,2.25771164894104
5103,2.1388134956359863
5104,2.892432689666748
5105,2.070310592651367
5106,2.271538734436035
5107,2.124636650085449
5108,2.017817497253418
5109,2.4648303985595703
5110,2.4648303985595703
5111,2.4648303985595703
5112,1.3690857887268066
5113,1.7507895231246948
5114,2.3541946411132812
5115,2.4191761016845703
5116,2.824942111968994
5117,1.6552914381027222
5118,2.4648303985595703
5119,3.6068432331085205
5120,1.312276005744934
5121,3.473888874053955
5122,2.4648303985595703
5123,2.38895845413208
5124,2.4992334842681885
5125,2.534914255142212
5126,1.632535696029663
5127,2.6907074451446533
5128,2.4399452209472656
5129,1.802902340888977
5130,2.212655544281006
5131,2.334750175476074
5132,2.129382610321045
5133,2.4648303985595703
5134,2.835158586502075
5135,1.7978050708770752
5136,2.4648303985595703
5137,2.12355375289917
5138,2.125448703765869
5139,2.9050283432006836
5140,2.4193036556243896
5141,2.23262619972229
5142,2.265679359436035
5143,2.4648303985595703
5144,2.57369065284729
5145,3.0815863609313965
5146,1.9780724048614502
5147,2.505605459213257
5148,2.3193063735961914
5149,2.471082925796509
5150,3.20469331741333
5151,1.079410195350647
5152,2.3183164596557617
5153,2.2516305446624756
5154,2.4648303985595703
5155,1.9419198036193848
5156,2.4648303985595703
5157,2.5199086666107178
5158,2.4648303985595703
5159,2.18481707572937
5160,1.5971795320510864
5161,2.7784624099731445
5162,2.4648303985595703
5163,3.0976905822753906
5164,2.422271490097046
5165,1.7234182357788086
5166,2.2240042686462402
5167,2.021221399307251
5168,1.8214284181594849
5169,2.4385061264038086
5170,2.4648303985595703
5171,2.4648303985595703
5172,2.4648303985595703
5173,2.4934210777282715
5174,2.2291464805603027
5175,2.083038806915283
5176,2.682090997695923
5177,2.3322603702545166
5178,1.9339181184768677
5179,2.752615213394165
5180,2.4641098976135254
5181,2.125995635986328
5182,2.4648303985595703
5183,1.4000840187072754
5184,2.4321413040161133
5185,2.034989595413208
5186,1.1064759492874146
5187,2.441605806350708
5188,2.0832929611206055
5189,2.473461627960205
5190,2.4648303985595703
5191,2.4648303985595703
5192,2.42801570892334
5193,1.8762496709823608
5194,2.4648303985595703
5195,2.467435359954834
5196,2.73689866065979
5197,2.4605867862701416
5198,3.8372859954833984
5199,2.4391212463378906
5200,2.5603418350219727
5201,3.069200038909912
5202,2.005446672439575
5203,2.4648303985595703
5204,2.949018716812134
5205,2.170999526977539
5206,2.3511416912078857
5207,2.2426400184631348
5208,2.720903158187866
5209,2.978817939758301
5210,2.165280818939209
5211,2.438981533050537
5212,2.6853179931640625
5213,2.3771872520446777
5214,1.6208178997039795
5215,2.4648303985595703
5216,2.4648303985595703
5217,2.180976629257202
5218,1.858162760734558
5219,2.4648303985595703
5220,2.184516429901123
5221,2.8072571754455566
5222,2.3274011611938477
5223,2.4023921489715576
5224,2.5351316928863525
5225,2.3383493423461914
5226,2.7217440605163574
5227,1.6949310302734375
5228,1.8554108142852783
5229,2.4648303985595703
5230,1.8213943243026733
5231,2.246342658996582
5232,1.613883376121521
5233,2.0739197731018066
5234,1.9926385879516602
5235,1.53843355178833
5236,1.9141088724136353
5237,1.4037141799926758
5238,2.5502524375915527
5239,2.110167980194092
5240,2.3581113815307617
5241,2.396594524383545
5242,3.2657811641693115
5243,2.4536006450653076
5244,2.0948870182037354
5245,1.9594084024429321
5246,1.997005581855774
5247,3.830387830734253
5248,2.119725227355957
5249,2.08689284324646
5250,2.4648303985595703
5251,2.2752573490142822
5252,2.9650421142578125
5253,2.4648303985595703
5254,2.4648303985595703
5255,2.517409563064575
5256,2.254293441772461
5257,2.1597516536712646
5258,3.5627872943878174
5259,2.4648303985595703
5260,2.4145092964172363
5261,2.4648303985595703
5262,1.6208178997039795
5263,2.0892910957336426
5264,1.60736083984375
5265,2.1571969985961914
5266,1.9792168140411377
5267,3.1528306007385254
5268,2.481902599334717
