id,rating
7351,1.5099225
7352,2.403681
7353,2.1216295
7354,2.6098092
7355,2.5809743
7356,3.1255457
7357,2.2957604
7358,4.7089553
7359,3.5677326
7360,2.2697518
7361,3.9263847
7362,2.4113235
7363,3.0480952
7364,1.7869029
7365,4.402672
7366,3.609572
7367,1.6779861
7368,2.1236358
7369,1.3936751
7370,3.6719987
7371,2.4450681
7372,2.6462424
7373,1.7042034
7374,2.5148807
7375,2.334278
7376,3.1482978
7377,3.8355196
7378,3.3594773
7379,1.9574783
7380,2.6741269
7381,2.7570522
7382,1.4487643
7383,2.1888952
7384,2.6065724
7385,4.2066345
7386,3.0583985
7387,1.910254
7388,2.1460414
7389,2.488341
7390,2.3646529
7391,1.9441793
7392,3.2873962
7393,2.0594103
7394,3.6217682
7395,1.8081465
7396,1.415617
7397,2.9236562
7398,2.9636743
7399,2.4000075
7400,2.266205
7401,1.5042224
7402,4.2897706
7403,2.1628735
7404,3.5988348
7405,2.0052166
7406,2.921826
7407,2.3895907
7408,2.8096163
7409,1.947839
7410,3.092123
7411,1.5198939
7412,2.0714853
7413,1.8951964
7414,1.9099331
7415,1.8924432
7416,4.230889
7417,1.9892297
7418,2.2087617
7419,1.8530297
7420,1.3465244
7421,1.6632869
7422,1.9323003
7423,1.7971072
7424,4.1993747
7425,4.7393146
7426,3.4611347
7427,1.1562238
7428,2.9085257
7429,2.6205776
7430,2.433702
7431,1.4330468
7432,2.8085103
7433,1.5641146
7434,2.3873806
7435,2.1685975
7436,2.9835165
7437,2.7853222
7438,2.242836
7439,4.8543653
7440,2.7444837
7441,2.2079506
7442,3.8575492
7443,1.511651
7444,2.812671
7445,1.5304306
7446,1.9639409
7447,2.5411837
7448,2.3404596
7449,5.0
7450,2.2065063
7451,1.7576249
7452,2.6364236
7453,2.4303663
7454,2.1524942
7455,1.429111
7456,1.0516028
7457,2.7482297
7458,1.9515684
7459,2.2048566
7460,1.4329369
7461,2.4133236
7462,1.3176622
7463,1.2208105
7464,3.1101801
7465,3.016836
7466,2.1467004
7467,1.6080861
7468,2.4371138
7469,1.3317499
7470,1.7929971
7471,1.3477871
7472,2.334421
7473,1.8848128
7474,1.7780104
7475,2.0689132
7476,1.5033903
7477,2.9875453
7478,4.0239916
7479,1.9363797
7480,3.5612447
7481,2.5660896
7482,2.9332912
7483,2.4393854
7484,3.1643732
7485,2.6188052
7486,2.523957
7487,2.6221964
7488,2.3706963
7489,2.1479905
7490,2.5468433
7491,1.5296221
7492,3.0703497
7493,2.030408
7494,1.6763926
7495,2.159253
7496,1.8867402
7497,2.6905735
7498,2.4844139
7499,1.9224064
7500,2.7993996
7501,2.427182
7502,2.6438184
7503,2.3783367
7504,2.678486
7505,2.7297764
7506,2.3933058
7507,1.971272
7508,2.4454427
7509,5.0
7510,1.5303025
7511,2.0059018
7512,2.1461225
7513,2.269184
7514,1.7693038
7515,1.87742
7516,3.4118588
7517,3.3553846
7518,2.13516
7519,2.000412
7520,2.5524848
7521,1.7641807
7522,1.5986404
7523,2.819154
7524,3.6273167
7525,1.83658
7526,1.4191852
7527,2.0571554
7528,2.1100497
7529,2.3691466
7530,2.720889
7531,3.3284209
7532,2.758064
7533,2.8072534
7534,2.1627715
7535,3.268884
7536,2.2455013
7537,2.5122654
7538,2.4997823
7539,1.9063127
7540,2.9103997
7541,2.729839
7542,2.8164406
7543,2.018033
7544,2.9644673
7545,2.7530658
7546,2.6317265
7547,1.9167023
7548,2.5207112
7549,3.034756
7550,2.845687
7551,1.4191675
7552,3.0210798
7553,1.753077
7554,2.4834886
7555,2.5580022
7556,1.5803778
7557,1.9053888
7558,2.1118188
7559,2.5211911
7560,2.377627
7561,1.7678447
7562,2.3913229
7563,2.9533808
7564,1.9598482
7565,2.3212898
7566,1.7801278
7567,2.2600815
7568,2.6976423
7569,3.4988232
7570,2.5531893
7571,2.0385182
7572,1.7613468
7573,2.1293178
7574,3.128288
7575,2.3147395
7576,2.7697723
7577,2.9730604
7578,1.4405947
7579,2.8221123
7580,2.3784916
7581,2.1532643
7582,2.0423238
7583,2.359659
7584,2.841336
7585,1.8628926
7586,2.805979
7587,3.008218
7588,3.7155764
7589,2.0022528
7590,2.848238
7591,2.1213298
7592,2.5640855
7593,1.994339
7594,2.6445591
7595,3.2321799
7596,2.0866108
7597,2.6979592
7598,2.7280495
7599,2.9055338
7600,1.7218215
7601,2.1175132
7602,1.5967023
7603,1.5143728
7604,2.311969
7605,2.5688503
7606,2.8193977
7607,2.4944007
7608,2.9777625
7609,2.54626
7610,3.1118925
7611,1.6250427
7612,1.9981589
7613,3.1939194
7614,2.3638961
7615,2.515916
7616,2.6658666
7617,2.5004566
7618,1.8049688
7619,2.534968
7620,1.3867327
7621,2.7923858
7622,2.312622
7623,2.4210398
7624,2.9564118
7625,2.5674992
7626,2.3975215
7627,4.9510937
7628,2.808044
7629,1.9125082
7630,2.6829793
7631,2.873737
7632,1.0729921
7633,2.1214862
7634,3.8527348
7635,1.9519846
7636,1.5879228
7637,3.0020535
7638,2.3257117
7639,3.4962218
7640,2.9800482
7641,2.352808
7642,2.342715
7643,2.7602808
7644,2.0954576
7645,2.61914
7646,2.8679323
7647,1.4936671
7648,3.9087822
7649,2.5551367
7650,2.2030375
7651,2.264305
7652,1.5069275
7653,1.6661732
7654,2.470663
7655,1.8066401
7656,1.9693961
7657,1.9912188
7658,1.6837113
7659,2.231753
7660,2.3525925
7661,2.247463
7662,1.758502
7663,2.408929
7664,2.2125833
7665,3.627073
7666,1.8374901
7667,2.0692923
7668,1.286395
7669,2.95276
7670,4.3479166
7671,2.3710945
7672,2.4437945
7673,2.496499
7674,1.6079099
7675,2.3171346
7676,2.919765
7677,2.711389
7678,2.1767805
7679,1.7565675
7680,3.2618632
7681,2.6213071
7682,1.822309
7683,2.8229082
7684,1.3498113
7685,2.798979
7686,2.5797334
7687,1.75144
7688,2.8866909
7689,1.7203453
7690,1.9871151
7691,2.521956
7692,2.4206297
7693,1.9697835
7694,2.4422815
7695,2.9806106
7696,2.7993996
7697,5.0
7698,2.398636
7699,3.9456596
7700,1.8473339
7701,1.6317844
7702,1.3073504
7703,1.6494126
7704,2.2865984
7705,2.5524848
7706,2.497709
7707,1.3682315
7708,2.8524601
7709,1.7336605
7710,3.3821917
7711,2.8901508
7712,2.0422273
7713,2.9234679
7714,2.0767348
7715,3.4827027
7716,2.1094334
7717,3.8291361
7718,1.7140982
7719,1.4774973
7720,2.085201
7721,2.3661036
7722,2.8761766
7723,2.6573386
7724,2.0198472
7725,2.3275108
7726,2.530028
7727,3.1040208
7728,3.1857283
7729,2.8000479
7730,1.9158194
7731,2.1052804
7732,3.0150645
7733,2.8063428
7734,2.617035
7735,1.9171407
7736,2.9590783
7737,1.837615
7738,2.2430067
7739,2.2117252
7740,2.4225557
7741,1.8138366
7742,2.20857
7743,3.5254061
7744,2.9480436
7745,1.9974599
7746,2.553356
7747,2.1516442
7748,1.7597413
7749,2.3028862
7750,2.8239295
7751,1.8923476
7752,2.2879615
7753,2.0768616
7754,2.109844
7755,2.0195038
7756,2.7798655
7757,3.9650362
7758,2.7542322
7759,3.8492353
7760,2.350151
7761,1.8720517
7762,3.9105744
7763,2.9390988
7764,2.5554428
7765,3.482982
7766,3.3787048
7767,2.1621192
7768,2.0305831
7769,2.138592
7770,1.7786477
7771,1.7940841
7772,2.4267247
7773,2.292162
7774,1.8037567
7775,3.1829345
7776,1.9602165
7777,1.5969946
7778,2.9807088
7779,2.8664095
7780,2.0053558
7781,2.3789651
7782,3.293728
7783,3.010548
7784,3.3391407
7785,2.818844
7786,2.5744183
7787,1.6700294
7788,3.7266507
7789,3.0155141
7790,2.6640728
7791,4.080936
7792,1.8716068
7793,2.2592888
7794,2.167283
7795,1.7984521
7796,3.642638
7797,2.196366
7798,2.5187263
7799,2.4638922
7800,2.853494
7801,1.911886
7802,2.9225116
7803,2.5214703
7804,1.9334264
7805,2.4123147
7806,1.5930727
7807,1.944356
7808,2.0196025
7809,2.2355206
7810,4.0149555
7811,2.3823962
7812,2.5746622
7813,3.3098624
7814,3.261397
7815,2.5908277
7816,1.4219937
7817,3.9239953
7818,2.5040133
7819,2.548364
7820,2.7342052
7821,3.30821
7822,3.1303055
7823,2.2209315
7824,2.4815328
7825,4.2560787
7826,1.9913003
7827,2.6217237
7828,2.3773143
7829,2.0105898
7830,3.348534
7831,1.6775374
7832,4.5778284
7833,1.9682941
7834,2.7408311
7835,1.6445949
7836,2.7489805
7837,1.711484
7838,1.3271534
7839,3.1940987
7840,3.8586624
7841,1.8269877
7842,4.3068914
7843,1.7988873
7844,1.7272849
7845,1.8165443
7846,2.3668861
7847,2.4228947
7848,1.6327043
7849,2.46399
7850,1.6762884
7851,2.3512585
7852,3.7203074
7853,1.6266406
7854,1.9170651
7855,2.3002336
7856,2.8111613
7857,1.5815709
7858,2.011403
7859,2.2246904
7860,2.6053302
7861,1.2331965
7862,2.040501
7863,2.4602396
7864,3.5883715
7865,2.3259454
7866,3.3519614
7867,1.8565717
7868,2.255979
7869,3.3817575
7870,2.8409946
7871,2.040533
7872,2.0584548
7873,2.4171052
7874,3.351483
7875,1.9077435
7876,1.5122373
7877,2.7717109
7878,2.7059486
7879,1.9834454
7880,5.0
7881,2.2905567
7882,2.3937018
7883,2.5739734
7884,2.310886
7885,2.463201
7886,2.2313924
7887,2.466975
7888,2.8723755
7889,2.3197174
7890,1.1006591
7891,2.4028256
7892,3.7002804
7893,2.4153144
7894,2.0740526
7895,1.5360701
7896,2.1272256
7897,2.7448816
7898,4.083333
7899,2.4489644
7900,2.1606266
7901,4.5868435
7902,2.8531098
7903,4.1940637
7904,1.7143164
7905,2.7317922
7906,1.7591963
7907,2.1816452
7908,3.7952242
7909,2.2619994
7910,2.675901
7911,1.9905272
7912,2.5621912
7913,3.3996406
7914,4.688924
7915,1.5407279
7916,2.0945659
7917,3.0799596
7918,2.138855
7919,3.2634478
7920,3.7411916
7921,1.487334
7922,1.85969
7923,2.102734
7924,2.1235929
7925,2.011799
7926,2.0313356
7927,2.369
7928,3.500139
7929,1.8872201
7930,2.6948326
7931,4.0034633
7932,2.3940592
7933,2.3963337
7934,3.713683
7935,2.8881674
7936,2.067087
7937,2.7946932
7938,2.1360288
7939,1.8105526
7940,2.0247903
7941,2.3087661
7942,2.100264
7943,3.3988898
7944,1.4200401
7945,3.2087986
7946,2.1306045
7947,2.2369902
7948,1.8733969
7949,2.791319
7950,3.026511
7951,2.1627808
7952,2.0870717
7953,2.2764578
7954,2.4759195
7955,3.0010984
7956,2.025659
7957,2.273896
7958,2.2812636
7959,1.4507194
7960,2.0901742
7961,2.0760002
7962,2.5348656
7963,2.4683678
7964,3.5316255
7965,2.1678321
7966,2.9855802
7967,2.4868577
7968,3.035188
7969,1.7470078
7970,2.7027001
7971,1.4510422
7972,2.7484267
7973,2.8543518
7974,2.3012085
7975,1.9819329
7976,2.4273958
7977,4.297898
7978,2.332226
7979,2.4002397
7980,2.7993996
7981,2.3384528
7982,1.8479648
7983,2.3879998
7984,2.5601149
7985,2.3112934
7986,1.9824302
7987,2.7274873
7988,2.314432
7989,1.9437208
7990,3.0871146
7991,5.0
7992,2.2240226
7993,1.9727967
7994,2.6685317
7995,2.1780267
7996,2.0244412
7997,2.433411
7998,3.7951257
7999,1.0715363
8000,1.9339325
8001,2.3838098
8002,2.195817
8003,3.3128223
8004,2.668382
8005,1.7027857
8006,2.4087865
8007,1.2998252
8008,3.2669067
8009,2.363226
8010,3.3713143
8011,1.5528791
8012,1.9151559
8013,3.342621
8014,1.3460531
8015,2.9986584
8016,2.0925877
8017,2.5991764
8018,2.0204704
8019,2.0766919
8020,2.059298
8021,1.7664552
8022,2.4676368
8023,2.042315
8024,2.1967597
8025,1.7435572
8026,2.0407221
8027,2.269627
8028,3.0027056
8029,2.792969
8030,2.4408104
8031,4.0431194
8032,2.5524848
8033,1.5387919
8034,1.5661016
8035,2.3514624
8036,3.5320032
8037,3.1988814
8038,1.5954635
8039,2.6048017
8040,4.2314844
8041,2.1670108
8042,3.566645
8043,2.0530412
8044,1.6550424
8045,3.0480952
8046,2.577853
8047,2.859978
8048,2.7547631
8049,3.563918
8050,3.7348044
8051,1.6320875
8052,2.2008348
8053,2.7778625
8054,1.9631672
8055,1.6435826
8056,2.4942324
8057,2.367214
8058,1.4281218
8059,1.9967906
8060,1.8645306
8061,2.7732577
8062,2.245755
8063,1.6316257
8064,2.537196
8065,2.497668
8066,2.495485
8067,1.6170802
8068,3.2399433
8069,5.0
8070,4.377516
8071,2.025769
8072,3.5207117
8073,1.1187862
8074,2.334474
8075,1.2391112
8076,3.255641
8077,2.317107
8078,3.8864
8079,3.3021362
8080,1.569179
8081,2.4843414
8082,2.300672
8083,2.26801
8084,1.8640275
8085,2.0006368
8086,2.521693
8087,1.804688
8088,4.5849247
8089,1.5589945
8090,1.8902164
8091,3.139465
8092,2.7939343
8093,1.6889026
8094,2.195319
8095,3.828428
8096,1.7505021
8097,2.0649261
8098,3.771035
8099,1.9674628
8100,2.4999778
8101,1.6455252
8102,2.853169
8103,3.8859768
8104,1.9635091
8105,3.4963224
8106,1.5781915
8107,2.1511223
8108,2.6692524
8109,2.2349086
8110,2.2731075
8111,1.2915721
8112,3.4524395
8113,1.2882643
8114,1.6409509
8115,1.9294047
8116,3.3282049
8117,3.4025152
8118,2.458311
8119,3.8605309
8120,2.0330184
8121,2.7561488
8122,3.6006982
8123,1.1741185
8124,2.3195155
8125,2.5634215
8126,2.1915903
8127,3.2667563
8128,2.0898917
8129,2.9854562
8130,1.9218152
8131,3.183398
8132,1.8540032
8133,1.8687065
8134,2.8980505
8135,1.7355099
8136,1.2476759
8137,3.5589697
8138,2.534292
8139,3.8344736
8140,1.555862
8141,1.5166521
8142,1.8683417
8143,2.564511
8144,1.8206701
8145,2.5293286
8146,2.5606148
8147,3.4161608
8148,2.5905411
8149,2.3471127
8150,2.0987046
8151,2.612355
8152,2.7319334
8153,2.2279813
8154,2.7993996
8155,1.9696314
8156,3.2012436
8157,4.248592
8158,4.31262
8159,2.1882026
8160,2.6981099
8161,2.66761
8162,2.1142018
8163,2.0649917
8164,2.6334522
8165,1.989841
8166,3.6107934
8167,2.8479211
8168,1.3279402
8169,2.4375572
8170,1.9286742
8171,1.8229113
8172,2.228076
8173,1.3996718
8174,1.971621
8175,1.6257651
8176,2.7671041
8177,4.4040375
8178,2.2215896
8179,2.7321293
8180,2.5842783
8181,2.2901225
8182,2.207408
8183,1.6262245
8184,2.8894722
8185,1.8961205
8186,2.163233
8187,1.8022692
8188,2.9479964
8189,2.361219
8190,2.603567
8191,1.928344
8192,2.4044862
8193,2.657807
8194,2.903094
8195,1.6208305
8196,3.1829345
8197,1.7105594
8198,2.3389797
8199,1.736917
8200,1.5338917
8201,1.8677785
8202,3.015001
8203,3.0640109
8204,2.0356815
8205,1.8669803
8206,1.7270117
8207,2.24298
8208,1.710561
8209,2.303837
8210,5.0
8211,3.74515
8212,1.3565466
8213,2.6341627
8214,2.242053
8215,2.650234
8216,2.128303
8217,2.5114782
8218,2.549724
8219,3.950824
8220,3.0564506
8221,1.9833453
8222,2.595369
8223,2.215997
8224,1.5078692
8225,3.2270753
8226,2.1751378
8227,1.7743208
8228,1.1188681
8229,2.680561
8230,2.1960053
8231,2.131335
8232,2.5048907
8233,2.6542618
8234,3.4073718
8235,4.341623
8236,3.6463177
8237,2.3667853
8238,2.815985
8239,1.9330945
8240,2.1784408
8241,2.2042058
8242,1.6757102
8243,1.7413137
8244,2.7906997
8245,3.6074133
8246,3.8538544
8247,3.638416
8248,3.866144
8249,2.2179573
8250,1.942292
8251,3.209233
8252,2.1745124
8253,1.8186231
8254,1.9086921
8255,2.6461818
8256,3.235379
8257,2.3708074
8258,1.8009844
8259,2.7614453
8260,1.2797546
8261,2.404946
8262,2.4824545
8263,2.8416078
8264,2.5273223
8265,1.8138762
8266,2.7376106
8267,2.4919138
8268,3.3208964
8269,2.260718
8270,2.1352606
8271,2.41282
8272,1.7935781
8273,1.7680769
8274,1.8398135
8275,1.9432194
8276,1.8354485
8277,2.278411
8278,1.8966043
8279,4.034896
8280,2.7421525
8281,1.6506472
8282,1.6312568
8283,1.8726504
8284,1.9461496
8285,2.316211
8286,3.1440241
8287,1.7092035
8288,2.531202
8289,2.480036
8290,2.2731824
8291,2.8446174
8292,1.9462082
8293,2.296168
8294,3.0480616
8295,1.8069787
8296,2.9105084
8297,2.4452746
8298,2.5458715
8299,2.6027925
8300,2.020753
8301,1.9502296
8302,1.5340853
8303,2.1580305
8304,2.0001302
8305,2.013018
8306,3.0395234
8307,3.0833333
8308,1.2456657
8309,3.6270435
8310,2.0356658
8311,3.5655787
8312,2.1437945
8313,3.097813
8314,4.652635
8315,3.147436
8316,3.399882
8317,1.3035381
8318,3.0720665
8319,5.0
8320,3.1842237
8321,2.340646
8322,3.9766884
8323,1.28475
8324,2.2390676
8325,1.7326949
8326,2.5083358
8327,2.257227
8328,1.9587696
8329,2.1852648
8330,2.0285697
8331,3.0366058
8332,1.9202785
8333,1.9328992
8334,1.960041
8335,2.142935
8336,2.4002426
8337,1.8894155
8338,2.1605654
8339,2.0769002
8340,2.9134622
8341,2.2410913
8342,2.4033153
8343,1.9344692
8344,3.5316255
8345,2.7306783
8346,2.2254124
8347,3.003288
8348,2.0222995
8349,1.8793018
8350,2.1583707
8351,3.1564896
8352,3.2397377
8353,1.4622374
8354,1.6229188
8355,3.146662
8356,1.5657811
8357,1.4688964
8358,2.5670998
8359,4.5587873
8360,2.9047282
8361,3.481016
8362,2.3216743
8363,2.5477722
8364,2.620943
8365,2.157515
8366,3.9280808
8367,2.0489988
8368,3.6810808
8369,3.18715
8370,2.1237748
8371,2.3105984
8372,1.6286671
8373,2.7993996
8374,2.0515423
8375,2.0988438
8376,1.4099159
8377,2.531184
8378,2.5150764
8379,1.8535016
8380,2.2043576
8381,1.689801
8382,4.03578
8383,1.9795754
8384,1.3931191
8385,2.8597558
8386,3.3101046
8387,2.2775838
8388,2.6539657
8389,2.7751148
8390,2.6239734
8391,1.8163924
8392,2.4427485
8393,3.4703572
8394,2.6088874
8395,1.6380086
8396,1.6775954
8397,2.5716624
8398,2.6428516
8399,2.5292013
8400,2.1630156
8401,1.2027988
8402,2.3923278
8403,1.8995552
8404,2.3419068
8405,1.869463
8406,2.4192913
8407,4.1302843
8408,1.3995914
8409,1.5144928
8410,1.4793406
8411,2.3114004
8412,2.6069536
8413,1.9531646
8414,2.3982933
8415,3.345738
8416,2.673797
8417,2.1909873
8418,2.16191
8419,4.2883835
8420,2.307451
8421,2.74168
8422,2.2820566
8423,2.7317684
8424,2.3666232
8425,1.8075147
8426,3.2888668
8427,4.031381
8428,1.3048395
8429,2.344293
8430,1.5607829
8431,2.589214
8432,1.9144516
8433,3.1263146
8434,2.860822
8435,1.9712675
8436,2.508402
8437,1.9095392
8438,1.9866118
8439,1.9973707
8440,5.0
8441,2.8927615
8442,2.25996
8443,4.6868668
8444,1.3088803
8445,1.9731767
8446,2.2819588
8447,2.2059345
8448,2.4269753
8449,2.3784618
8450,1.9395494
8451,1.2971988
8452,1.7697601
8453,2.4338613
8454,2.1805246
8455,2.1866941
8456,2.3711457
8457,2.1364346
8458,2.4618764
8459,2.8866994
8460,2.3641186
8461,2.2045622
8462,2.3633003
8463,2.2451982
8464,3.3368447
8465,1.4937468
8466,2.5551093
8467,2.9458306
8468,3.8075666
8469,1.6853254
8470,2.8527434
8471,1.6630998
8472,2.6370444
8473,1.9753778
8474,1.8544328
8475,4.903255
8476,3.5972548
8477,1.0813153
8478,2.4424984
8479,2.245291
8480,3.6378067
8481,2.2482545
8482,3.569722
8483,1.7680881
8484,3.1204925
8485,3.6363225
8486,1.439332
8487,1.4285097
8488,2.0807543
8489,2.6343691
8490,3.4120722
8491,3.3172686
8492,3.42863
8493,2.4823673
8494,2.3058753
8495,4.342535
8496,2.5231926
8497,2.1396778
8498,3.0005805
8499,2.968084
8500,1.8091481
8501,2.398958
8502,2.2828524
8503,1.761148
8504,2.3697727
8505,2.9684613
8506,2.460964
8507,1.9684119
8508,1.8643022
8509,1.4476621
8510,3.7500837
8511,4.115024
8512,1.6727958
8513,2.5678108
8514,1.8458889
8515,3.0746138
8516,2.3908906
8517,2.3995795
8518,2.7477925
8519,4.498429
8520,2.6998198
8521,3.1545246
8522,3.8126004
8523,2.582237
8524,2.3766234
8525,2.7443244
8526,1.8068533
8527,2.272166
8528,2.2398286
8529,2.6243064
8530,2.3205583
8531,1.7290905
8532,2.684265
8533,2.0344863
8534,4.374156
8535,1.8443587
8536,2.5448883
8537,2.2339432
8538,3.5752184
8539,4.686036
8540,2.4192245
8541,2.8921635
8542,1.8186955
8543,1.8236246
8544,1.8086205
8545,4.0062947
8546,2.486502
8547,2.9922848
8548,3.0936565
8549,4.2854266
8550,2.4430945
8551,2.2193103
8552,2.4261525
8553,2.2664251
8554,2.105395
8555,1.9173186
8556,2.1808124
8557,2.8575852
8558,2.740629
8559,1.8806839
8560,1.7011251
8561,3.1769273
8562,2.1935773
8563,1.9588487
8564,1.5540438
8565,2.08588
8566,2.244153
8567,1.6431634
8568,2.2196991
8569,2.8066237
8570,1.3969345
8571,2.8382697
8572,1.8941588
8573,2.1614394
8574,2.3633327
8575,1.7721121
8576,2.5100772
8577,4.2849755
8578,2.4310293
8579,2.7993996
8580,2.166835
8581,2.645407
8582,1.3173242
8583,2.0995643
8584,1.4385712
8585,2.5391638
8586,1.2828302
8587,2.229736
8588,2.9700503
8589,2.366363
8590,2.3191895
8591,1.2246234
8592,2.1298294
8593,2.7184978
8594,3.382912
8595,1.717843
8596,1.911344
8597,3.200693
8598,2.317015
8599,1.4266617
8600,2.5344665
8601,1.5543323
8602,2.9433906
8603,1.9123666
8604,1.7327905
8605,2.9051368
8606,1.7053895
8607,1.9272499
8608,2.7824628
8609,1.7453337
8610,1.5108914
8611,2.4436483
8612,1.4598405
8613,3.3519614
8614,1.9742808
8615,1.8819423
8616,2.1126697
8617,2.3037698
8618,1.9463079
8619,2.1419137
8620,4.238518
8621,2.0990653
8622,3.810004
8623,3.254546
8624,3.585324
8625,2.4244058
8626,1.5282509
8627,2.5449207
8628,2.2364464
8629,2.332915
8630,2.7540066
8631,2.6022646
8632,4.2610707
8633,1.9052522
8634,1.8576987
8635,1.5879228
8636,1.3593736
8637,1.9039941
8638,1.7956142
8639,2.379032
8640,2.3059702
8641,1.8071778
8642,1.8199162
8643,3.057982
8644,2.1816828
8645,2.52086
8646,4.8322268
8647,2.2661707
8648,3.0027056
8649,2.4659898
8650,2.6416109
8651,2.1033304
8652,2.2772553
8653,1.7893584
8654,3.6374433
8655,2.0518632
8656,1.4253173
8657,1.7101605
8658,1.5766649
8659,1.7669196
8660,1.5550284
8661,2.988035
8662,2.8131878
8663,3.2766163
8664,2.676827
8665,1.5720959
8666,1.915355
8667,2.0094547
8668,2.4524674
8669,1.77426
8670,2.3691645
8671,1.6339719
8672,1.2639362
8673,1.8839955
8674,3.663146
8675,2.11464
8676,1.483926
8677,1.8746121
8678,3.0687888
8679,2.9324267
8680,2.1001792
8681,1.8064246
8682,1.7685866
8683,3.3289473
8684,4.7901354
8685,2.2005217
8686,4.3871846
8687,1.9830883
8688,2.4050655
8689,3.220579
8690,1.9442387
8691,2.0617054
8692,4.4061003
8693,3.089601
8694,2.442838
8695,3.3694232
8696,2.3258767
8697,1.7049963
8698,2.548516
8699,1.2236445
8700,1.9422882
8701,2.5545995
8702,2.1236358
8703,2.5695
8704,1.9982567
8705,3.0639393
8706,1.4757795
8707,2.636097
8708,3.7264135
8709,2.213189
8710,1.685282
8711,3.3027353
8712,1.6962652
8713,2.918468
8714,1.3945675
8715,2.3786135
8716,2.425619
8717,1.4111464
8718,1.9451654
8719,2.7919958
8720,1.0
8721,4.0485883
8722,3.1746566
8723,1.5635436
8724,3.1571643
8725,2.5272186
8726,2.1741052
8727,2.0096948
8728,1.7853274
8729,3.566645
8730,1.4524033
8731,3.8071544
8732,2.0986373
8733,1.8244722
8734,1.7382002
8735,1.7485089
8736,3.357398
8737,2.4636724
8738,2.9324782
8739,2.1474884
8740,4.90724
8741,2.6641476
8742,3.6393452
8743,2.8951418
8744,2.270621
8745,3.3569913
8746,2.3197968
8747,1.455373
8748,2.3852437
8749,2.1141155
8750,3.0302234
8751,2.8632257
8752,1.6817443
8753,2.6297219
8754,3.201658
8755,2.01962
8756,4.214852
8757,1.6394684
8758,4.866581
8759,2.1953087
8760,2.4541001
8761,2.1840854
8762,2.4871826
8763,1.7549152
8764,1.8174508
8765,2.4927218
8766,2.517468
8767,2.184441
8768,3.5989137
8769,2.5090148
8770,1.5212321
8771,1.8118691
8772,2.3226607
8773,1.7792356
8774,2.9985046
8775,1.5311162
8776,2.265338
8777,3.0790036
8778,3.3289516
8779,1.6006856
8780,1.8482006
8781,2.0870037
8782,2.6667373
8783,2.4725003
8784,1.8618796
8785,3.50898
8786,3.135611
8787,3.1715362
8788,2.3701851
8789,2.1751091
8790,2.42982
8791,4.0488
8792,2.216193
8793,4.892468
8794,2.2307725
8795,2.6572487
8796,2.0281281
8797,2.8335717
8798,1.9914203
8799,1.4504354
8800,1.6139956
8801,2.3501287
8802,2.383125
8803,1.7173169
8804,2.4626586
8805,4.5113254
8806,2.0499458
8807,2.0704656
8808,4.231458
8809,2.0433981
8810,3.0233114
8811,2.233518
8812,2.2783504
8813,1.9838338
8814,2.384335
8815,1.9206824
8816,2.7993996
8817,2.5421672
8818,2.6027458
8819,1.7019525
8820,2.9765875
8821,4.0802436
8822,3.1004887
8823,3.0071604
8824,2.8104138
8825,2.504315
8826,2.416498
8827,2.1415052
8828,3.3893292
8829,1.959353
8830,2.4796364
8831,2.9547355
8832,1.5750849
8833,2.6459706
8834,1.9200864
8835,1.82249
8836,2.24392
8837,2.1750503
8838,3.7566957
8839,2.3177028
8840,3.3467405
8841,2.7467406
8842,2.1858506
8843,2.162714
8844,1.8535523
8845,2.5066423
8846,1.6380231
8847,2.2836611
8848,1.819613
8849,2.7287796
8850,4.2632194
8851,2.3108468
8852,2.8427846
8853,1.7449822
8854,1.8768008
8855,2.9014363
8856,2.2388608
8857,2.2276201
8858,2.361584
8859,3.2074525
8860,1.8616567
8861,3.4962726
8862,2.1626909
8863,3.6533
8864,1.7025764
8865,3.638431
8866,2.0090744
8867,2.6624167
8868,1.7166703
8869,2.0776246
8870,2.4356074
8871,2.196307
8872,2.4814353
8873,1.8700008
8874,1.8655019
8875,3.7423823
8876,3.3006957
8877,2.57064
8878,2.8176272
8879,2.6078663
8880,2.1872702
8881,3.7624412
8882,2.0766935
8883,3.1918533
8884,2.174549
8885,3.8483932
8886,3.1437218
8887,2.397804
8888,2.007977
8889,2.35222
8890,2.3567953
8891,3.3571017
8892,1.8333774
8893,3.9246228
8894,4.5629377
8895,1.9309757
8896,1.7969861
8897,2.3036315
8898,2.2421656
8899,2.4941568
8900,2.0829933
8901,2.6808484
8902,1.6511943
8903,2.2946932
8904,2.458748
8905,2.9480908
8906,3.041038
8907,2.7705765
8908,1.7816403
8909,1.9029644
8910,2.1727374
8911,2.5099375
8912,1.4907889
8913,1.9368219
8914,1.9575891
8915,2.0305316
8916,1.3578246
8917,1.8161144
8918,2.157895
8919,2.3210776
8920,2.3052073
8921,2.2766643
8922,3.215301
8923,1.8914886
8924,2.9701164
8925,2.764921
8926,1.8400455
8927,2.1159775
8928,1.7814922
8929,2.268315
8930,2.159209
8931,3.649542
8932,2.6891618
8933,2.4270532
8934,1.2756796
8935,1.8263121
8936,1.3130581
8937,1.4569609
8938,1.9442194
8939,4.615705
8940,1.7855475
8941,2.0839536
8942,2.0939307
8943,4.8774333
8944,2.7660038
8945,4.3398232
8946,2.245859
