id,rating
3416,4.1028828620910645
3417,2.401608467102051
3418,1.970650553703308
3419,0.9499953985214233
3420,-0.05233573913574219
3421,1.4848730564117432
3422,1.975955843925476
3423,2.401608467102051
3424,1.044654130935669
3425,2.401608467102051
3426,2.401608467102051
3427,2.8071041107177734
3428,2.401608467102051
3429,2.6326444149017334
3430,1.985185146331787
3431,1.2094073295593262
3432,2.401608467102051
3433,2.401608467102051
3434,1.707936406135559
3435,2.3954319953918457
3436,2.401608467102051
3437,2.401608467102051
3438,2.401608467102051
3439,2.474121332168579
3440,2.401608467102051
3441,2.401608467102051
3442,2.715491771697998
3443,1.8372085094451904
3444,2.5649538040161133
3445,2.401608467102051
3446,1.5117441415786743
3447,2.401608467102051
3448,2.7704830169677734
3449,2.401608467102051
3450,2.401608467102051
3451,2.1030092239379883
3452,2.900148868560791
3453,2.677388906478882
3454,2.401608467102051
3455,2.887477159500122
3456,2.207730770111084
3457,2.401608467102051
3458,2.5544285774230957
3459,2.6243176460266113
3460,2.401608467102051
3461,2.149393320083618
3462,2.0206854343414307
3463,2.401608467102051
3464,2.401608467102051
3465,2.401608467102051
3466,2.4025232791900635
3467,2.401608467102051
3468,1.9120235443115234
3469,2.59197735786438
3470,2.401608467102051
3471,2.401608467102051
3472,3.128465414047241
3473,2.358550786972046
3474,1.4537734985351562
3475,2.401608467102051
3476,2.754533529281616
3477,2.401608467102051
3478,2.5829734802246094
3479,2.401608467102051
3480,3.5054430961608887
3481,2.9392457008361816
3482,3.053323268890381
3483,2.4121487140655518
3484,2.4432284832000732
3485,2.513960838317871
3486,2.492131233215332
3487,2.5853350162506104
3488,2.401608467102051
3489,2.1300878524780273
3490,2.401608467102051
3491,3.1587111949920654
3492,2.401608467102051
3493,2.401608467102051
3494,2.75175142288208
3495,2.401608467102051
3496,2.3463754653930664
3497,2.401608467102051
3498,2.401608467102051
3499,2.401608467102051
3500,2.3980965614318848
3501,3.161860466003418
3502,2.981504440307617
3503,2.401608467102051
3504,2.2123403549194336
3505,2.401608467102051
3506,3.217914581298828
3507,2.769345760345459
3508,2.0042574405670166
3509,1.8762431144714355
3510,2.401608467102051
3511,2.401608467102051
3512,2.569021224975586
3513,2.145134210586548
3514,3.019644021987915
3515,2.5327625274658203
3516,1.8655198812484741
3517,1.856406807899475
3518,2.401608467102051
3519,2.5894687175750732
3520,2.399022102355957
3521,2.3614771366119385
3522,2.177060842514038
3523,1.828488826751709
3524,3.3817338943481445
3525,2.401608467102051
3526,2.8560962677001953
3527,2.9654548168182373
3528,2.401608467102051
3529,1.643294334411621
3530,2.401608467102051
3531,2.2105016708374023
3532,2.443206787109375
3533,3.0100600719451904
3534,2.3405563831329346
3535,2.599541425704956
3536,1.7715234756469727
3537,2.401608467102051
3538,2.9763481616973877
3539,3.06097412109375
3540,3.38346529006958
3541,0.7393522262573242
3542,3.00677752494812
3543,1.5547142028808594
3544,2.401608467102051
3545,2.6591882705688477
3546,1.5551953315734863
3547,2.401608467102051
3548,2.401608467102051
3549,2.401608467102051
3550,2.401608467102051
3551,2.136153221130371
3552,2.5442891120910645
3553,1.4856641292572021
3554,2.401608467102051
3555,3.3783254623413086
3556,2.401608467102051
3557,3.1375513076782227
3558,2.401608467102051
3559,3.6855263710021973
3560,2.5327625274658203
3561,2.401608467102051
3562,2.335397958755493
3563,2.401608467102051
3564,1.3730839490890503
3565,2.377530097961426
3566,2.2896571159362793
3567,2.401608467102051
3568,2.401608467102051
3569,1.7604790925979614
3570,1.8751825094223022
3571,2.401608467102051
3572,2.350329637527466
3573,1.822222113609314
3574,1.8108556270599365
3575,3.019671678543091
3576,3.4207801818847656
3577,2.401608467102051
3578,2.401608467102051
3579,2.401608467102051
3580,2.705280065536499
3581,2.8366074562072754
3582,2.2402429580688477
3583,3.446445941925049
3584,2.401608467102051
3585,3.341059684753418
3586,2.373544216156006
3587,2.401608467102051
3588,2.401608467102051
3589,2.0763978958129883
3590,3.13830304145813
3591,2.9102094173431396
3592,2.4489612579345703
3593,2.401608467102051
3594,2.7963662147521973
3595,2.401608467102051
3596,1.179688811302185
3597,2.0136911869049072
3598,3.3467841148376465
3599,2.4408133029937744
3600,2.2285616397857666
3601,2.401608467102051
3602,2.392479658126831
3603,1.6608338356018066
3604,3.4007468223571777
3605,1.4856641292572021
3606,2.401608467102051
3607,3.111471176147461
3608,2.401608467102051
3609,2.3158774375915527
3610,2.341481924057007
3611,2.401608467102051
3612,2.401608467102051
3613,1.1344150304794312
3614,2.527728796005249
3615,2.401608467102051
3616,2.401608467102051
3617,2.4389917850494385
3618,2.71667218208313
3619,2.320404529571533
3620,2.214069366455078
3621,4.58418083190918
3622,2.401608467102051
3623,3.5463032722473145
3624,2.476198673248291
3625,3.444657802581787
3626,3.023665428161621
3627,3.0436758995056152
3628,3.1665475368499756
3629,2.279367446899414
3630,2.586029529571533
3631,1.689509630203247
3632,2.401608467102051
3633,2.401608467102051
3634,2.9555702209472656
3635,3.271688938140869
3636,2.490506172180176
3637,1.8783719539642334
3638,2.0188698768615723
3639,2.401608467102051
3640,2.010305166244507
3641,2.8795535564422607
3642,2.08408260345459
3643,2.4491190910339355
3644,2.3661506175994873
3645,0.8465573787689209
3646,2.5454516410827637
3647,2.317075490951538
3648,1.5189149379730225
3649,2.1407968997955322
3650,2.0026981830596924
3651,2.401608467102051
3652,2.5134406089782715
3653,1.8152132034301758
3654,3.03570818901062
3655,2.2020576000213623
3656,2.4508118629455566
3657,4.141329765319824
3658,1.240462303161621
3659,2.9060912132263184
3660,2.315957546234131
3661,3.4012374877929688
3662,2.974966049194336
3663,2.263866901397705
3664,2.401608467102051
3665,2.537648916244507
3666,3.2879464626312256
3667,3.2920844554901123
3668,2.401608467102051
3669,1.9344936609268188
3670,2.688624143600464
3671,1.154367446899414
3672,2.89028263092041
3673,2.401608467102051
3674,1.5023221969604492
3675,2.401608467102051
3676,2.9951467514038086
3677,2.401608467102051
3678,3.1977710723876953
3679,2.401608467102051
3680,2.9013872146606445
3681,2.401608467102051
3682,2.8280858993530273
3683,2.5649538040161133
3684,3.026498317718506
3685,1.9920296669006348
3686,2.2464599609375
3687,2.8484420776367188
3688,2.8433680534362793
3689,1.947389841079712
3690,2.401608467102051
3691,2.401608467102051
3692,1.6085000038146973
3693,2.401608467102051
3694,1.044654130935669
3695,2.589031219482422
3696,2.176712989807129
3697,1.6410733461380005
3698,1.6436598300933838
3699,2.490506172180176
3700,2.401608467102051
3701,2.401608467102051
3702,2.0262997150421143
3703,2.401608467102051
3704,1.8206104040145874
3705,0.6915949583053589
3706,2.401608467102051
3707,2.401608467102051
3708,2.401608467102051
3709,2.044282913208008
3710,2.401608467102051
3711,2.519163131713867
3712,2.8433680534362793
3713,2.401608467102051
3714,2.0231451988220215
3715,2.401608467102051
3716,2.401608467102051
3717,2.4642460346221924
3718,2.401608467102051
3719,3.261481761932373
3720,2.401608467102051
3721,3.0658915042877197
3722,2.705280065536499
3723,3.686406373977661
3724,2.627869129180908
3725,2.631669521331787
3726,2.401608467102051
3727,2.4745075702667236
3728,2.401608467102051
3729,2.5147809982299805
3730,1.4729759693145752
3731,1.9487751722335815
3732,2.1871445178985596
3733,1.5648084878921509
3734,2.401608467102051
3735,2.1906795501708984
3736,2.401608467102051
3737,2.401608467102051
3738,1.2644376754760742
3739,4.093629837036133
3740,3.122969150543213
3741,2.1007401943206787
3742,2.0929203033447266
3743,2.82541561126709
3744,2.401608467102051
3745,2.401608467102051
3746,2.5853350162506104
3747,2.5403594970703125
3748,3.145461320877075
3749,2.401608467102051
3750,2.765476942062378
3751,3.0365231037139893
3752,2.401608467102051
3753,1.9487087726593018
3754,3.22684383392334
3755,1.9564648866653442
3756,3.7882485389709473
3757,2.401608467102051
3758,2.541769504547119
3759,2.401608467102051
3760,3.3817338943481445
3761,2.401608467102051
3762,2.401608467102051
3763,3.0772550106048584
3764,3.00496244430542
3765,2.6267995834350586
3766,2.401608467102051
3767,2.401608467102051
3768,1.8598816394805908
3769,2.974240303039551
3770,2.5130717754364014
3771,3.1637074947357178
3772,1.8837968111038208
3773,1.8062756061553955
3774,2.401608467102051
3775,2.2658486366271973
3776,2.4860587120056152
3777,1.55282461643219
3778,2.778174638748169
3779,2.3431241512298584
3780,0.9710533618927002
3781,1.9406647682189941
3782,2.401608467102051
3783,0.9710533618927002
3784,1.9853732585906982
3785,2.15737247467041
3786,2.2192680835723877
3787,2.378970146179199
3788,2.974966049194336
3789,2.4366724491119385
3790,1.531371831893921
3791,1.6489903926849365
3792,3.2959189414978027
3793,2.088837146759033
3794,2.2683441638946533
3795,2.401608467102051
3796,2.19040846824646
3797,1.7027480602264404
3798,2.1267597675323486
3799,2.8886914253234863
3800,2.7413411140441895
3801,2.401608467102051
3802,2.610264301300049
3803,2.8344390392303467
3804,2.620457887649536
3805,1.387352466583252
3806,2.401608467102051
3807,2.401608467102051
3808,3.162039279937744
3809,2.401608467102051
3810,3.3817338943481445
3811,1.7474957704544067
3812,3.0675220489501953
3813,1.3288652896881104
3814,2.401608467102051
3815,2.401608467102051
3816,2.401608467102051
3817,3.0182137489318848
3818,2.20587420463562
3819,-0.1996781826019287
3820,2.138047218322754
3821,3.838254451751709
3822,3.2844672203063965
3823,2.401608467102051
3824,3.158480644226074
3825,1.7817460298538208
3826,3.0710535049438477
3827,1.8535935878753662
3828,1.9708901643753052
3829,2.401608467102051
3830,0.5550824403762817
3831,1.8286151885986328
3832,2.401608467102051
3833,2.6538755893707275
3834,1.8359655141830444
3835,1.5836553573608398
3836,2.401608467102051
3837,3.354888916015625
3838,1.592990756034851
3839,2.778174638748169
3840,2.401608467102051
3841,1.7555580139160156
3842,2.8695859909057617
3843,1.7081105709075928
3844,3.268129825592041
3845,2.401608467102051
3846,2.564192056655884
3847,2.401608467102051
3848,2.100553274154663
3849,2.401608467102051
3850,2.152010679244995
3851,0.8780169486999512
3852,2.260554313659668
3853,1.8946223258972168
3854,2.4962573051452637
3855,2.2925662994384766
3856,2.7104766368865967
3857,2.401608467102051
3858,2.401608467102051
3859,2.352879524230957
3860,3.4523539543151855
3861,2.4781370162963867
3862,3.083353042602539
3863,3.637477397918701
3864,2.530269145965576
3865,2.2583487033843994
3866,2.4491958618164062
3867,2.523865222930908
3868,2.401608467102051
3869,2.759779930114746
3870,3.0484249591827393
3871,2.475968837738037
3872,1.2094073295593262
3873,2.2751033306121826
3874,2.5217463970184326
3875,3.3821606636047363
3876,2.2318902015686035
3877,2.401608467102051
3878,2.401608467102051
3879,2.401608467102051
3880,1.7386813163757324
3881,3.5368127822875977
3882,1.778571605682373
3883,1.7875571250915527
3884,2.69408917427063
3885,2.401608467102051
3886,1.5402588844299316
3887,1.865515112876892
3888,3.1281678676605225
3889,3.047415256500244
3890,2.874544858932495
3891,2.401608467102051
3892,2.8907599449157715
3893,1.5219123363494873
3894,2.401608467102051
3895,2.401608467102051
3896,2.937831401824951
3897,3.6682581901550293
3898,2.401608467102051
3899,2.401608467102051
3900,2.401608467102051
3901,2.401608467102051
3902,2.401608467102051
3903,1.462675929069519
3904,1.7411030530929565
3905,2.6789982318878174
3906,2.401608467102051
3907,2.5672967433929443
3908,1.1744400262832642
3909,3.4207801818847656
3910,2.401608467102051
3911,3.4940590858459473
3912,2.401608467102051
3913,2.401608467102051
3914,2.401608467102051
3915,2.505836248397827
3916,1.836563229560852
3917,1.2094073295593262
3918,2.1444504261016846
3919,2.362849712371826
3920,2.089776039123535
3921,2.0758726596832275
3922,1.7196307182312012
3923,2.401608467102051
3924,1.3734166622161865
3925,1.4856641292572021
3926,1.9086287021636963
3927,2.401608467102051
3928,2.168346405029297
3929,1.3369821310043335
3930,2.510467767715454
3931,3.2501943111419678
3932,2.401608467102051
3933,2.929330587387085
3934,1.1209701299667358
3935,2.401608467102051
3936,2.401608467102051
3937,2.386340618133545
3938,3.452488422393799
3939,2.5795223712921143
3940,2.003967523574829
3941,2.320404529571533
3942,2.401608467102051
3943,1.9077677726745605
3944,0.4588857889175415
3945,2.0502521991729736
3946,2.391721487045288
3947,2.5894687175750732
3948,2.774472713470459
3949,2.1152901649475098
3950,2.467618703842163
3951,3.2361836433410645
3952,2.680018424987793
3953,1.9359397888183594
3954,2.401608467102051
3955,1.9160948991775513
3956,2.401608467102051
3957,3.4180686473846436
3958,1.3351049423217773
3959,2.054699659347534
3960,2.703892469406128
3961,1.8799974918365479
3962,2.1739416122436523
3963,1.4344077110290527
3964,3.082736015319824
3965,1.0967122316360474
3966,1.985185146331787
3967,2.8433680534362793
3968,2.401608467102051
3969,2.010016918182373
3970,0.7393522262573242
3971,3.1426286697387695
3972,2.401608467102051
3973,2.511634111404419
3974,1.718098521232605
3975,4.146637916564941
3976,2.241361379623413
3977,1.3865878582000732
3978,2.401608467102051
3979,1.9559834003448486
3980,1.9175080060958862
3981,2.401608467102051
3982,2.1077170372009277
3983,2.896204710006714
3984,3.184500217437744
3985,2.281296730041504
3986,2.783412218093872
3987,2.481566905975342
3988,2.305793046951294
3989,1.7246967554092407
3990,2.401608467102051
3991,2.401608467102051
3992,2.920835018157959
3993,2.4828872680664062
3994,1.9077677726745605
3995,2.401608467102051
3996,2.401608467102051
3997,1.807356595993042
3998,2.401608467102051
3999,3.223790407180786
4000,2.401608467102051
4001,2.230447292327881
4002,2.401608467102051
4003,2.029452085494995
4004,2.401608467102051
4005,2.401608467102051
4006,3.001616954803467
4007,2.072427988052368
4008,1.9769625663757324
4009,2.004635810852051
4010,2.401608467102051
4011,4.950758934020996
4012,2.401608467102051
4013,2.401608467102051
4014,2.401608467102051
4015,3.4709081649780273
4016,2.518235445022583
4017,2.401608467102051
4018,2.9253532886505127
4019,2.168346405029297
4020,2.3093361854553223
4021,2.401608467102051
4022,2.401608467102051
4023,3.2987022399902344
4024,2.401608467102051
4025,2.401608467102051
4026,2.9183692932128906
4027,2.401608467102051
4028,2.401608467102051
4029,2.945927143096924
4030,2.401608467102051
4031,2.8433680534362793
4032,2.0858333110809326
4033,1.3494960069656372
4034,2.401608467102051
4035,3.209383487701416
4036,2.401608467102051
4037,2.9201014041900635
4038,3.2817211151123047
4039,2.1505825519561768
4040,3.579700469970703
4041,1.7848199605941772
4042,2.401608467102051
4043,3.019671678543091
4044,2.6397361755371094
4045,2.401608467102051
4046,2.401608467102051
4047,2.401608467102051
4048,2.945977210998535
4049,2.922365188598633
4050,2.7793595790863037
4051,2.401608467102051
4052,2.1634135246276855
4053,1.2492855787277222
4054,1.537874698638916
4055,3.0827231407165527
4056,2.971160411834717
4057,3.06105899810791
4058,1.9933979511260986
4059,2.0859906673431396
4060,2.401608467102051
4061,1.0715492963790894
4062,2.2513833045959473
4063,2.367314577102661
4064,2.401608467102051
4065,1.8286151885986328
4066,2.401608467102051
4067,1.8926563262939453
4068,2.4245059490203857
4069,2.401608467102051
4070,3.153268575668335
4071,1.6242622137069702
4072,1.5365257263183594
4073,2.5683538913726807
4074,2.401608467102051
4075,2.7136693000793457
4076,3.143270969390869
4077,3.0719854831695557
4078,1.7743239402770996
4079,3.3798656463623047
4080,1.6083362102508545
4081,2.1011321544647217
4082,2.401608467102051
4083,2.874544858932495
4084,2.401608467102051
4085,2.401608467102051
4086,2.401608467102051
4087,2.401608467102051
4088,2.2768352031707764
4089,2.2684688568115234
4090,1.9281419515609741
4091,2.4857099056243896
4092,2.2971251010894775
4093,1.1731802225112915
4094,1.8380589485168457
4095,2.401608467102051
4096,1.9199475049972534
4097,3.311955213546753
4098,1.3509345054626465
4099,2.401608467102051
4100,1.9378293752670288
4101,3.188527822494507
4102,1.102339506149292
4103,2.152074098587036
4104,1.9077677726745605
4105,2.401608467102051
4106,1.99484121799469
4107,2.0362048149108887
4108,2.401608467102051
4109,2.421699047088623
4110,1.551419734954834
4111,1.7562850713729858
4112,1.9113008975982666
4113,1.8474527597427368
4114,2.401608467102051
4115,1.8419859409332275
4116,2.7216882705688477
4117,2.275944232940674
4118,2.401608467102051
4119,2.401608467102051
4120,2.256969451904297
4121,2.401608467102051
4122,1.9126191139221191
4123,1.4716451168060303
4124,1.9268064498901367
4125,2.401608467102051
4126,2.401608467102051
4127,2.401608467102051
4128,2.2073447704315186
4129,2.401608467102051
4130,2.401608467102051
4131,3.3533718585968018
4132,1.7379134893417358
4133,2.401608467102051
4134,2.1559760570526123
4135,1.8930703401565552
4136,2.5951859951019287
4137,1.9199475049972534
4138,2.401608467102051
4139,2.401608467102051
4140,2.236881971359253
4141,2.877150058746338
4142,2.7691550254821777
4143,2.9974913597106934
4144,1.7968274354934692
4145,1.9949976205825806
4146,2.401608467102051
4147,2.24004864692688
4148,2.5382795333862305
4149,1.5648084878921509
4150,2.292524814605713
4151,2.4855592250823975
4152,1.7856472730636597
4153,3.6136655807495117
4154,2.401608467102051
4155,2.4362335205078125
4156,2.0148370265960693
4157,2.062788486480713
4158,2.401608467102051
4159,2.401608467102051
4160,2.401608467102051
4161,1.9077677726745605
4162,2.436098098754883
4163,2.401608467102051
4164,1.0858618021011353
4165,2.401608467102051
4166,2.743729591369629
4167,2.6467878818511963
4168,4.008474349975586
4169,3.176555871963501
4170,3.3467841148376465
4171,1.3351049423217773
4172,0.8121726512908936
4173,1.8014405965805054
4174,2.401608467102051
4175,2.3336057662963867
4176,1.8783719539642334
4177,2.401608467102051
4178,1.44046950340271
4179,2.5314524173736572
4180,2.510467767715454
4181,3.469691276550293
4182,2.401608467102051
4183,0.8565577268600464
4184,2.401608467102051
4185,1.7696051597595215
4186,3.222182035446167
4187,3.6357126235961914
4188,2.0041403770446777
4189,2.1963870525360107
4190,1.0234383344650269
4191,2.0863656997680664
4192,2.1915998458862305
4193,2.8972620964050293
4194,1.5399552583694458
4195,2.401608467102051
4196,2.401608467102051
4197,2.401608467102051
4198,2.401608467102051
4199,2.0366733074188232
4200,3.358832836151123
4201,1.976166009902954
4202,2.8973796367645264
4203,2.401608467102051
4204,1.60658597946167
4205,2.401608467102051
4206,2.401608467102051
4207,2.2429065704345703
4208,2.401608467102051
4209,3.1918702125549316
4210,1.9086472988128662
4211,1.9444501399993896
4212,2.066537380218506
4213,2.198272705078125
4214,2.401608467102051
4215,1.6619579792022705
4216,2.401608467102051
4217,1.179688811302185
4218,2.401608467102051
4219,1.947389841079712
4220,2.401608467102051
4221,2.429405927658081
4222,2.2211990356445312
4223,2.1528124809265137
4224,2.7868995666503906
4225,2.729177951812744
4226,2.401608467102051
4227,2.8036229610443115
4228,3.1616058349609375
4229,1.8689217567443848
4230,1.4641692638397217
4231,2.354006290435791
4232,2.291435718536377
4233,3.602179765701294
4234,2.103226661682129
4235,2.401608467102051
4236,1.9404175281524658
4237,2.401608467102051
4238,2.8865020275115967
4239,2.151689052581787
4240,1.9081082344055176
4241,2.401608467102051
4242,1.1675583124160767
4243,2.612927198410034
4244,2.401608467102051
4245,1.9359397888183594
4246,2.401608467102051
4247,2.401608467102051
4248,2.686170816421509
4249,2.085526466369629
4250,2.6416573524475098
4251,2.401608467102051
4252,2.0726237297058105
4253,1.7929933071136475
4254,2.5381901264190674
4255,2.859541893005371
4256,2.401608467102051
4257,2.8433680534362793
4258,2.231733560562134
4259,2.401608467102051
4260,2.401608467102051
4261,2.401608467102051
4262,2.69408917427063
4263,2.9064807891845703
4264,3.2258081436157227
4265,1.387352466583252
4266,3.584247589111328
4267,2.401608467102051
4268,2.401608467102051
4269,3.1409614086151123
4270,2.401608467102051
4271,1.6582615375518799
4272,3.294210433959961
4273,2.671113967895508
4274,0.8917760848999023
4275,1.412074327468872
4276,1.7634079456329346
4277,2.5260825157165527
4278,2.9976117610931396
4279,2.5587844848632812
4280,1.5897319316864014
4281,2.401608467102051
4282,3.6660237312316895
4283,2.355438470840454
4284,2.66986346244812
4285,2.346304178237915
4286,2.401608467102051
4287,2.9015848636627197
4288,2.144660234451294
4289,2.401608467102051
4290,2.401608467102051
4291,1.376734733581543
4292,2.401608467102051
4293,2.519083023071289
4294,1.5366594791412354
4295,4.093603610992432
4296,3.455604076385498
4297,2.401608467102051
4298,2.401608467102051
4299,2.4389917850494385
4300,2.401608467102051
4301,2.401608467102051
4302,2.713144540786743
4303,2.305793046951294
4304,2.536356210708618
4305,2.7357935905456543
4306,2.271139621734619
4307,2.401608467102051
4308,3.0173134803771973
4309,2.407456398010254
4310,2.401608467102051
4311,2.401608467102051
4312,2.401608467102051
4313,2.401608467102051
4314,2.4832005500793457
4315,2.0311827659606934
4316,2.8433680534362793
4317,2.401608467102051
4318,3.143270969390869
4319,1.9242650270462036
4320,2.401608467102051
4321,2.1606812477111816
4322,2.5105957984924316
4323,2.4491941928863525
4324,1.8570541143417358
4325,2.8253419399261475
4326,3.7780184745788574
4327,2.4424195289611816
4328,2.5715692043304443
4329,2.7466588020324707
4330,0.7082630395889282
4331,1.9249770641326904
4332,2.5401322841644287
4333,2.401608467102051
4334,2.401608467102051
4335,1.9996063709259033
4336,2.4858644008636475
4337,2.401608467102051
4338,2.588674306869507
4339,2.896331310272217
4340,2.401608467102051
4341,2.7307212352752686
4342,2.401608467102051
4343,2.9505858421325684
4344,3.3783254623413086
4345,1.5964677333831787
4346,2.401608467102051
4347,1.920873999595642
4348,2.8749067783355713
4349,1.4630208015441895
4350,2.1672184467315674
4351,2.401608467102051
4352,2.3241543769836426
4353,2.5274605751037598
4354,2.401608467102051
4355,0.9464764595031738
4356,3.4765777587890625
4357,3.1023340225219727
4358,2.305793046951294
4359,2.401608467102051
4360,2.812598705291748
4361,2.401608467102051
4362,2.124147415161133
4363,1.9120235443115234
4364,2.401608467102051
4365,2.9038143157958984
4366,2.974966049194336
4367,2.6116647720336914
4368,1.8147990703582764
4369,2.107818365097046
4370,3.4655544757843018
4371,1.358572244644165
4372,1.8856863975524902
4373,2.292792558670044
4374,2.8002161979675293
4375,2.551024913787842
4376,3.106306552886963
4377,1.7134929895401
4378,1.8281891345977783
4379,2.401608467102051
4380,1.6085000038146973
4381,2.401608467102051
4382,2.401608467102051
4383,0.7337327003479004
4384,2.483717679977417
4385,2.7951698303222656
4386,2.031019687652588
4387,2.7699294090270996
4388,0.6915949583053589
4389,2.401608467102051
4390,2.7357561588287354
4391,3.4378814697265625
4392,2.401608467102051
4393,2.401608467102051
4394,1.986323356628418
4395,2.401608467102051
4396,2.3031115531921387
4397,2.401608467102051
4398,2.334078073501587
4399,2.636770486831665
4400,1.9145087003707886
4401,3.637477397918701
4402,1.5820207595825195
4403,3.22603702545166
4404,2.380528450012207
4405,2.401608467102051
4406,1.9475951194763184
4407,2.401608467102051
4408,2.3336057662963867
4409,2.401608467102051
4410,2.401608467102051
4411,2.5658416748046875
4412,2.401608467102051
4413,2.606229782104492
4414,2.401608467102051
4415,2.401608467102051
4416,2.6477174758911133
4417,2.275815486907959
4418,2.401608467102051
4419,2.064966917037964
4420,2.37893009185791
4421,2.651949405670166
4422,1.7134929895401
4423,2.6143031120300293
4424,1.9846209287643433
4425,3.0541176795959473
4426,3.0182137489318848
4427,1.6443655490875244
4428,4.2168731689453125
4429,2.7240846157073975
4430,2.326444387435913
4431,3.1607108116149902
4432,2.401608467102051
4433,1.302565097808838
4434,1.9304028749465942
4435,2.401608467102051
4436,1.3779881000518799
4437,2.8433680534362793
4438,2.401608467102051
4439,1.9793341159820557
4440,1.5098222494125366
4441,2.401608467102051
4442,2.401608467102051
4443,2.472466230392456
4444,1.3208013772964478
4445,2.6842758655548096
4446,2.1413779258728027
4447,2.401608467102051
4448,2.401608467102051
4449,1.2601760625839233
4450,1.0156115293502808
4451,2.2589738368988037
4452,2.769345760345459
4453,2.2734882831573486
4454,1.5788583755493164
4455,2.401608467102051
4456,1.2308164834976196
4457,2.401608467102051
4458,2.401608467102051
4459,2.401608467102051
4460,2.010122299194336
4461,3.620556592941284
4462,1.874527931213379
4463,2.640716075897217
4464,2.9464480876922607
4465,2.52829647064209
4466,3.0420968532562256
4467,1.581663727760315
4468,3.004176139831543
4469,1.3330591917037964
4470,2.401608467102051
4471,1.4998373985290527
4472,2.6178643703460693
4473,2.9154982566833496
4474,2.5381901264190674
4475,2.0127339363098145
4476,2.401608467102051
4477,1.876078486442566
4478,2.3049943447113037
4479,3.224691152572632
4480,3.0516536235809326
4481,2.401608467102051
4482,2.401608467102051
4483,1.9759302139282227
4484,2.4389917850494385
4485,2.401608467102051
4486,2.429405927658081
4487,2.401608467102051
4488,2.401608467102051
4489,3.6682581901550293
4490,1.7696051597595215
4491,1.4366915225982666
4492,2.1755709648132324
4493,2.587212324142456
4494,2.7509238719940186
4495,2.0740323066711426
4496,2.401608467102051
4497,1.2939367294311523
4498,1.9819225072860718
4499,2.9525468349456787
4500,2.401608467102051
4501,2.401608467102051
4502,1.7529492378234863
4503,2.9362118244171143
4504,3.0549089908599854
4505,2.809624195098877
4506,2.962235689163208
4507,2.401608467102051
4508,2.401608467102051
4509,1.3362793922424316
4510,2.70703125
4511,2.401608467102051
4512,2.401608467102051
4513,2.5442891120910645
4514,2.401608467102051
4515,2.401608467102051
4516,2.1663570404052734
4517,3.0056896209716797
4518,1.38205087184906
4519,2.401608467102051
4520,2.401608467102051
4521,1.3892035484313965
4522,2.3052661418914795
4523,2.132600784301758
4524,0.7337327003479004
4525,2.4934446811676025
4526,2.503117084503174
4527,2.5105957984924316
4528,2.4673120975494385
4529,1.6990909576416016
4530,2.401608467102051
4531,2.4252076148986816
4532,2.401608467102051
4533,1.03632390499115
4534,2.401608467102051
4535,2.3334414958953857
4536,3.111471176147461
4537,2.401608467102051
4538,3.286816358566284
4539,1.3991572856903076
4540,2.401608467102051
4541,2.401608467102051
4542,3.7411482334136963
4543,2.69408917427063
4544,2.4829049110412598
4545,2.401608467102051
4546,3.3783254623413086
4547,2.401608467102051
4548,2.809112548828125
4549,3.5111966133117676
4550,2.401608467102051
4551,3.118739128112793
4552,2.444059133529663
4553,2.2838964462280273
4554,2.8256640434265137
4555,2.798917293548584
4556,2.5822677612304688
4557,3.784191131591797
4558,2.401608467102051
4559,2.613410711288452
4560,1.9075884819030762
4561,1.5399552583694458
4562,1.172209620475769
4563,2.1344730854034424
4564,2.030412435531616
4565,2.401608467102051
4566,2.439426898956299
4567,2.401608467102051
4568,2.401608467102051
4569,1.0410990715026855
4570,2.354633092880249
4571,3.0862348079681396
4572,1.8783719539642334
4573,2.932605504989624
4574,2.9136338233947754
4575,2.401608467102051
4576,2.401608467102051
4577,2.401608467102051
4578,2.401608467102051
4579,2.401608467102051
4580,2.2209975719451904
4581,2.7863857746124268
4582,1.2492855787277222
4583,2.401608467102051
4584,2.7645726203918457
4585,2.401608467102051
4586,3.46411395072937
4587,2.5992238521575928
4588,2.04398775100708
4589,2.401608467102051
4590,2.5442891120910645
4591,2.401608467102051
4592,2.401608467102051
4593,2.37893009185791
4594,2.7575435638427734
4595,3.7096972465515137
4596,3.10872483253479
4597,1.2723668813705444
4598,2.0521607398986816
4599,2.401608467102051
4600,2.877807140350342
4601,1.7848199605941772
4602,2.401608467102051
4603,3.113107204437256
4604,2.6574196815490723
4605,3.4040558338165283
4606,2.357698917388916
4607,1.0984020233154297
4608,2.401608467102051
4609,2.401608467102051
4610,2.401608467102051
4611,2.4887592792510986
4612,2.401608467102051
4613,1.858224630355835
4614,2.401608467102051
4615,3.677957057952881
4616,2.289485216140747
4617,3.059861183166504
4618,1.2680416107177734
4619,1.1474153995513916
4620,2.401608467102051
4621,1.7159452438354492
4622,2.401608467102051
4623,2.401608467102051
4624,2.305793046951294
4625,3.406572103500366
4626,2.401608467102051
4627,2.7330660820007324
4628,2.010885715484619
4629,3.0582010746002197
4630,2.000947952270508
4631,2.7630786895751953
4632,1.5354052782058716
4633,2.401608467102051
4634,1.6188184022903442
4635,2.1152613162994385
4636,2.4014809131622314
4637,2.3385884761810303
4638,2.401608467102051
4639,2.5132930278778076
